45	42	5						
0	1	J1						
1	2	J1						
0	3	J1						
3	4	J1						
5	6	J2						
6	9	J2						
5	7	J2						
7	9	J2						
5	8	J2						
8	9	J2						
9	10	J2						
11	13	J3						
12	13	J3						
13	14	J3						
14	15	J3						
16	17	J4						
17	18	J4						
18	19	J4						
19	24	J4						
17	20	J4						
20	21	J4						
21	24	J4						
17	22	J4						
22	23	J4						
23	24	J4						
25	27	J5						
26	27	J5						
27	28	J5						
29	30	J6						
30	31	J6						
29	32	J6						
32	33	J6						
29	34	J6						
34	35	J6						
36	37	J7						
37	38	J7						
38	39	J7						
38	40	J7						
41	42	J8						
42	44	J8						
41	43	J8						
43	44	J8						
4	1	98	0	99	3	98	4	99
2	1	87	2	98				
4	3	42	0	82	2	85	4	52
3	3	11	4	21	0	22		
2	3	69	0	94				
4	0	75	4	81	3	78	1	86
3	4	84	0	84	1	94		
2	0	76	4	95				
3	3	56	0	86	4	84		
4	3	71	0	95	4	89	1	87
2	1	17	0	42				
2	3	86	1	93				
3	3	94	1	99	0	99		
4	4	97	1	97	0	99	3	97
2	4	38	2	98				
2	0	4	4	12				
4	3	60	4	76	1	90	0	90
4	1	76	3	98	4	81	0	86
2	0	33	3	34				
4	2	50	4	59	3	99	0	60
3	4	6	3	11	1	10		
2	3	65	0	87				
2	3	89	0	98				
3	1	68	0	68	4	72		
3	3	22	2	40	1	46		
4	3	85	0	87	4	94	2	88
2	2	49	0	51				
4	2	21	4	51	3	25	0	32
3	4	26	0	45	2	36		
2	1	30	3	49				
2	2	80	4	95				
2	1	20	2	29				
3	4	42	0	85	2	85		
2	3	1	2	3				
4	2	9	3	20	1	10	0	19
4	2	41	1	41	3	85	0	99
2	1	6	3	7				
3	3	5	4	10	2	14		
3	0	61	1	94	4	88		
4	3	63	0	75	4	72	1	64
4	0	1	2	3	1	1	4	2
4	0	79	3	85	1	79	4	97
3	2	15	3	32	1	16		
4	0	82	1	97	4	91	3	86
3	2	23	3	48	4	57		
