58	52	5						
0	1	J1						
1	2	J1						
2	9	J1						
3	4	J1						
4	5	J1						
5	9	J1						
6	7	J1						
7	8	J1						
8	9	J1						
9	10	J1						
11	12	J2						
12	13	J2						
13	14	J2						
14	15	J2						
13	16	J2						
16	17	J2						
13	18	J2						
18	19	J2						
20	21	J3						
21	26	J3						
22	23	J3						
23	26	J3						
24	25	J3						
25	26	J3						
26	27	J3						
27	28	J3						
29	31	J4						
30	31	J4						
31	32	J4						
32	33	J4						
33	34	J4						
35	36	J5						
36	39	J5						
35	37	J5						
37	39	J5						
35	38	J5						
38	39	J5						
39	40	J5						
40	41	J5						
42	43	J6						
43	44	J6						
43	45	J6						
43	46	J6						
47	48	J7						
48	49	J7						
48	50	J7						
51	52	J8						
52	53	J8						
53	57	J8						
54	55	J8						
55	56	J8						
56	57	J8						
3	1	8	4	8	0	19		
4	4	1	2	3	1	3	0	2
3	4	95	2	96	0	99		
4	0	6	1	15	3	11	2	12
4	2	85	0	87	3	85	1	86
2	0	14	4	34				
3	4	79	1	86	0	82		
2	4	87	2	92				
3	0	2	4	6	1	3		
3	2	1	1	2	4	1		
3	1	67	0	98	2	91		
2	0	70	2	72				
4	1	25	2	27	4	30	3	69
3	3	51	0	67	1	99		
2	4	31	1	65				
3	0	70	4	73	3	95		
3	1	21	3	26	2	39		
2	2	47	1	56				
3	1	60	0	95	4	75		
3	0	93	2	99	4	96		
4	0	69	1	72	4	70	2	93
3	3	26	0	45	4	32		
3	0	9	2	14	1	12		
2	2	54	0	86				
3	4	70	1	75	0	71		
2	1	22	4	37				
2	3	53	4	83				
4	3	1	0	3	2	2	1	1
2	0	17	2	45				
4	0	16	1	38	2	45	3	22
2	4	89	2	95				
3	3	5	0	6	2	14		
3	0	24	2	58	4	69		
4	2	21	0	47	1	23	3	44
2	3	18	2	39				
4	1	76	0	79	2	81	4	90
3	3	81	2	98	1	83		
2	0	69	4	92				
4	2	99	0	99	3	99	1	99
2	4	25	1	58				
4	0	73	1	74	4	84	2	77
3	1	63	3	66	0	66		
4	3	6	1	12	4	6	0	7
3	4	8	0	21	1	18		
3	3	39	4	51	2	50		
2	4	93	1	97				
2	4	10	2	24				
3	1	13	3	25	4	30		
4	2	9	0	9	4	10	3	21
2	2	84	0	86				
3	2	53	1	89	4	58		
2	1	72	3	96				
2	2	58	0	90				
2	3	96	2	96				
4	0	29	4	32	3	82	1	45
4	4	35	0	87	2	56	1	39
2	3	51	1	62				
2	1	10	4	26				
