91	89	10												
0	1	J1												
1	2	J1												
2	3	J1												
3	4	J1												
4	5	J1												
5	6	J1												
6	7	J1												
7	8	J1												
5	9	J1												
9	10	J1												
10	11	J1												
5	12	J1												
12	13	J1												
13	14	J1												
15	16	J2												
16	17	J2												
17	18	J2												
18	23	J2												
19	20	J2												
20	21	J2												
21	22	J2												
22	23	J2												
23	24	J2												
25	26	J3												
26	27	J3												
27	28	J3												
28	29	J3												
29	30	J3												
30	32	J3												
29	31	J3												
31	32	J3												
33	34	J4												
34	35	J4												
35	36	J4												
36	37	J4												
37	38	J4												
38	42	J4												
35	39	J4												
39	40	J4												
40	41	J4												
41	42	J4												
43	44	J5												
44	45	J5												
45	46	J5												
46	47	J5												
47	52	J5												
45	48	J5												
48	49	J5												
49	52	J5												
45	50	J5												
50	51	J5												
51	52	J5												
53	54	J6												
54	55	J6												
55	56	J6												
56	57	J6												
57	63	J6												
58	59	J6												
59	60	J6												
60	61	J6												
61	62	J6												
62	63	J6												
63	64	J6												
65	66	J7												
66	67	J7												
67	68	J7												
68	69	J7												
69	70	J7												
70	71	J7												
65	72	J7												
72	73	J7												
73	74	J7												
74	75	J7												
75	76	J7												
76	77	J7												
78	79	J8												
79	80	J8												
80	81	J8												
81	82	J8												
82	83	J8												
83	84	J8												
84	89	J8												
82	85	J8												
85	86	J8												
86	89	J8												
82	87	J8												
87	88	J8												
88	89	J8												
89	90	J8												
4	5	86	7	98	1	86	0	88						
3	7	26	1	71	2	35								
7	7	20	6	56	5	53	1	40	2	34	9	59	4	22
6	1	44	0	85	5	88	2	62	9	91	8	72		
5	2	15	1	32	7	22	6	33	3	25				
7	6	99	9	99	0	99	8	99	3	99	4	99	5	99
6	0	99	2	99	4	99	8	99	1	99	9	99		
4	6	95	2	97	9	97	7	96						
4	3	51	4	82	0	79	7	93						
5	4	30	1	82	2	37	0	61	5	77				
6	0	92	4	99	5	98	2	92	6	93	7	97		
3	8	33	5	72	7	70								
7	8	49	9	61	6	96	1	56	2	52	4	63	0	96
3	7	75	9	97	8	78								
4	6	2	7	4	0	5	1	4						
3	9	94	2	96	6	95								
3	7	79	3	90	2	99								
5	4	59	5	88	9	94	3	62	6	89				
4	6	32	3	61	9	59	5	38						
6	4	86	5	86	8	93	2	86	6	95	0	91		
4	9	9	5	11	3	9	0	15						
3	9	29	3	56	5	72								
5	6	79	3	94	8	93	4	97	9	99				
6	4	35	1	83	2	35	8	48	9	77	5	91		
