120	117	10												
0	1	J1												
1	2	J1												
2	3	J1												
3	4	J1												
4	5	J1												
5	6	J1												
6	7	J1												
7	9	J1												
6	8	J1												
8	9	J1												
10	11	J2												
11	12	J2												
12	13	J2												
13	14	J2												
14	20	J2												
15	16	J2												
16	17	J2												
17	18	J2												
18	19	J2												
19	20	J2												
20	21	J2												
21	22	J2												
22	23	J2												
24	25	J3												
25	26	J3												
26	27	J3												
27	32	J3												
25	28	J3												
28	29	J3												
29	32	J3												
25	30	J3												
30	31	J3												
31	32	J3												
33	34	J4												
34	35	J4												
35	36	J4												
36	37	J4												
37	38	J4												
38	39	J4												
33	40	J4												
40	41	J4												
41	42	J4												
42	43	J4												
43	44	J4												
44	45	J4												
33	46	J4												
46	47	J4												
47	48	J4												
48	49	J4												
49	50	J4												
50	51	J4												
52	53	J5												
53	54	J5												
54	55	J5												
55	56	J5												
56	57	J5												
55	58	J5												
58	59	J5												
60	61	J6												
61	62	J6												
62	63	J6												
63	64	J6												
64	65	J6												
65	70	J6												
63	66	J6												
66	67	J6												
67	70	J6												
63	68	J6												
68	69	J6												
69	70	J6												
71	72	J7												
72	73	J7												
73	74	J7												
74	75	J7												
75	76	J7												
76	79	J7												
75	77	J7												
77	79	J7												
75	78	J7												
78	79	J7												
79	80	J7												
80	81	J7												
82	83	J8												
83	84	J8												
84	91	J8												
85	86	J8												
86	87	J8												
87	91	J8												
88	89	J8												
89	90	J8												
90	91	J8												
91	92	J8												
92	93	J8												
93	94	J8												
94	95	J8												
95	96	J8												
97	98	J9												
98	99	J9												
99	100	J9												
100	101	J9												
101	107	J9												
102	103	J9												
103	104	J9												
104	105	J9												
105	106	J9												
106	107	J9												
107	108	J9												
108	109	J9												
109	110	J9												
111	112	J10												
112	113	J10												
113	114	J10												
114	115	J10												
111	116	J10												
116	117	J10												
117	118	J10												
118	119	J10												
4	3	8	7	8	2	21	4	18						
3	1	90	4	98	0	98								
7	6	6	2	11	8	12	5	9	0	11	4	16	7	17
4	0	80	9	89	6	87	2	86						
7	0	53	7	54	8	69	4	97	5	86	2	80	6	98
6	0	84	8	95	6	87	3	91	5	96	4	85		
6	7	65	6	68	0	83	5	95	1	94	9	69		
7	5	36	4	44	2	91	9	43	6	88	3	92	0	43
6	1	23	3	29	0	29	6	27	8	67	5	26		
4	7	6	1	8	8	15	9	18						
3	0	98	8	98	6	98								
6	0	26	3	44	8	76	4	69	6	64	9	54		
7	7	19	2	43	3	28	8	43	6	54	5	55	1	28
4	6	26	8	76	2	36	5	32						
7	5	60	1	64	4	69	8	94	6	91	0	62	3	76
5	2	51	1	85	8	83	6	80	3	85				
