74	64	5						
0	1	J1						
1	2	J1						
2	3	J1						
1	4	J1						
4	5	J1						
1	6	J1						
6	7	J1						
8	9	J2						
9	10	J2						
10	14	J2						
11	12	J2						
12	13	J2						
13	14	J2						
15	16	J3						
16	17	J3						
17	18	J3						
16	19	J3						
19	20	J3						
21	22	J4						
22	23	J4						
21	24	J4						
24	25	J4						
21	26	J4						
26	27	J4						
28	29	J5						
29	31	J5						
28	30	J5						
30	31	J5						
31	32	J5						
33	34	J6						
34	35	J6						
35	36	J6						
35	37	J6						
38	39	J7						
39	42	J7						
40	41	J7						
41	42	J7						
42	43	J7						
44	45	J8						
45	46	J8						
46	47	J8						
46	48	J8						
49	50	J9						
50	51	J9						
51	52	J9						
50	53	J9						
53	54	J9						
55	56	J10						
56	57	J10						
57	58	J10						
58	59	J10						
55	60	J10						
60	61	J10						
61	62	J10						
62	63	J10						
64	65	J11						
65	66	J11						
66	68	J11						
65	67	J11						
67	68	J11						
69	70	J12						
70	71	J12						
70	72	J12						
70	73	J12						
2	2	89	3	92				
2	1	79	2	81				
3	4	79	1	87	2	99		
3	0	39	3	71	1	89		
2	4	4	1	7				
4	2	61	3	74	4	92	1	81
3	2	6	3	7	4	15		
4	2	52	4	84	0	79	3	92
3	2	79	4	94	1	89		
3	3	76	2	89	0	91		
3	3	54	4	94	2	97		
4	1	88	3	99	4	99	0	96
2	0	88	3	93				
4	2	6	0	16	4	18	3	16
3	2	46	3	81	0	53		
2	2	16	3	23				
2	4	24	2	42				
2	3	87	4	89				
4	1	12	2	25	3	27	4	24
4	4	31	1	37	2	52	3	59
2	3	79	0	99				
2	4	96	0	97				
4	4	37	2	94	1	44	3	94
2	2	53	4	59				
4	1	93	0	95	3	96	2	97
3	0	98	4	99	2	99		
4	0	13	4	14	3	24	2	28
2	2	85	1	97				
4	1	8	4	9	3	20	0	15
4	3	2	0	5	2	2	4	6
2	1	8	3	8				
2	3	12	4	15				
4	3	73	0	84	2	99	4	89
3	2	81	4	89	3	84		
3	4	13	1	38	2	36		
3	4	69	0	84	3	97		
3	0	10	3	26	1	15		
4	2	9	0	25	3	13	4	19
4	3	38	2	91	1	92	0	96
4	4	47	0	70	2	60	1	56
4	1	89	0	96	2	92	4	90
3	1	90	0	97	2	90		
3	0	61	2	89	3	75		
3	3	62	0	87	1	85		
4	0	12	4	17	3	22	2	26
4	4	62	2	84	3	82	1	95
2	1	57	2	77				
3	1	29	3	57	4	29		
3	2	55	0	63	1	82		
4	4	98	3	99	0	99	2	99
2	2	22	0	57				
2	1	65	3	71				
4	0	95	1	96	3	98	2	96
4	4	70	0	77	1	84	3	77
4	4	36	3	83	2	78	0	45
4	4	67	3	98	0	69	1	72
3	3	19	4	25	0	38		
4	3	49	4	62	1	72	2	82
4	2	31	0	83	3	61	4	65
2	2	17	0	44				
2	4	66	3	75				
3	2	71	3	73	0	95		
2	2	52	0	58				
2	4	66	2	85				
4	3	30	1	61	2	41	0	62
3	4	94	2	94	3	99		
3	0	67	4	72	1	88		
3	2	25	1	35	4	65		
3	3	35	4	73	0	82		
3	4	63	1	80	0	92		
3	3	73	4	89	1	82		
4	1	37	4	63	0	47	2	94
4	0	83	3	86	1	97	4	89
4	2	4	3	7	0	10	1	9
