70	66	7								
0	1	J1								
1	2	J1								
2	3	J1								
3	6	J1								
2	4	J1								
4	6	J1								
2	5	J1								
5	6	J1								
7	8	J2								
8	9	J2								
9	10	J2								
10	11	J2								
11	12	J2								
12	18	J2								
7	13	J2								
13	14	J2								
14	15	J2								
15	16	J2								
16	17	J2								
17	18	J2								
19	20	J3								
20	21	J3								
21	22	J3								
22	23	J3								
23	24	J3								
23	25	J3								
26	27	J4								
27	28	J4								
28	29	J4								
29	30	J4								
26	31	J4								
31	32	J4								
32	33	J4								
33	34	J4								
35	36	J5								
36	37	J5								
37	38	J5								
38	47	J5								
39	40	J5								
40	41	J5								
41	42	J5								
42	47	J5								
43	44	J5								
44	45	J5								
45	46	J5								
46	47	J5								
48	49	J6								
49	50	J6								
50	51	J6								
51	52	J6								
52	53	J6								
52	54	J6								
52	55	J6								
56	57	J7								
57	58	J7								
58	61	J7								
56	59	J7								
59	60	J7								
60	61	J7								
61	62	J7								
63	64	J8								
64	65	J8								
65	66	J8								
66	67	J8								
65	68	J8								
68	69	J8								
4	3	77	6	96	1	99	0	90		
4	1	94	6	97	4	94	0	97		
5	2	15	3	32	5	26	1	15	6	37
3	0	89	5	90	1	90				
5	5	54	4	85	3	64	0	75	2	59
4	2	35	4	71	0	35	6	82		
5	4	10	0	19	5	28	2	22	6	19
5	0	88	1	99	3	91	4	90	5	93
5	2	17	4	40	0	37	3	25	6	48
4	0	38	1	72	3	99	5	80		
3	0	91	3	94	2	96				
5	5	80	0	85	1	94	2	81	4	80
5	2	82	0	85	1	90	5	89	3	82
4	0	97	5	97	1	99	4	97		
3	5	68	0	81	3	74				
5	1	27	0	40	4	30	6	32	3	68
3	3	70	0	77	1	79				
4	3	89	1	99	0	90	6	91		
5	2	73	1	79	3	82	5	97	6	97
5	2	66	1	81	4	85	3	80	0	97
3	2	21	3	47	0	45				
5	5	15	6	40	2	18	4	45	3	26
3	1	77	0	97	2	77				
3	2	82	0	91	5	95				
4	1	10	3	11	0	13	6	12		
3	0	12	4	29	1	16				
4	6	36	1	89	2	81	3	83		
3	0	37	1	42	2	93				
5	4	38	3	66	6	76	2	70	5	61
5	4	77	3	83	5	85	1	86	2	85
3	2	71	1	72	4	72				
5	3	71	6	75	0	86	5	87	2	81
4	5	15	2	30	1	44	6	23		
5	3	18	0	48	6	38	4	22	2	40
4	5	42	6	75	0	93	4	72		
5	4	46	1	91	6	81	2	91	0	71
3	1	15	3	22	6	43				
4	4	33	6	55	5	84	0	52		
4	1	42	5	53	2	92	4	88		
3	4	75	1	96	6	94				
5	1	12	2	24	3	25	0	33	4	25
5	6	57	0	83	1	85	5	82	2	75
3	5	11	2	12	6	32				
4	2	70	4	70	3	91	0	83		
3	4	82	3	90	2	84				
5	5	73	2	80	1	99	6	77	4	91
5	6	11	0	25	5	18	2	14	1	14
5	4	26	0	76	6	56	1	29	5	39
4	4	75	0	78	5	78	2	82		
5	5	13	6	29	4	15	0	31	1	22
5	3	26	2	69	1	73	5	37	4	53
4	4	88	2	90	6	90	5	94		
5	2	33	3	81	1	94	4	63	5	99
3	4	48	0	52	6	94				
3	0	12	4	16	6	34				
3	5	8	0	11	6	15				
4	4	15	6	43	3	45	1	25		
5	4	68	2	98	3	78	6	70	0	69
4	5	4	1	11	4	4	3	7		
4	1	72	3	80	2	90	5	75		
4	4	12	2	22	0	20	5	14		
3	5	66	2	96	3	97				
4	3	94	1	95	0	96	6	99		
3	4	19	6	45	0	33				
3	0	14	1	15	4	31				
5	1	46	4	92	0	67	2	62	3	72
3	6	96	2	97	3	96				
4	4	23	1	32	6	67	2	53		
3	4	22	5	29	3	44				
3	0	38	5	98	6	63				
