107	102	7								
0	1	J1								
1	2	J1								
2	5	J1								
0	3	J1								
3	4	J1								
4	5	J1								
5	6	J1								
7	8	J2								
8	9	J2								
9	11	J2								
8	10	J2								
10	11	J2								
11	12	J2								
13	14	J3								
14	15	J3								
15	16	J3								
16	17	J3								
17	18	J3								
18	23	J3								
16	19	J3								
19	20	J3								
20	23	J3								
16	21	J3								
21	22	J3								
22	23	J3								
24	25	J4								
25	26	J4								
26	27	J4								
26	28	J4								
29	30	J5								
30	31	J5								
31	32	J5								
30	33	J5								
33	34	J5								
30	35	J5								
35	36	J5								
37	38	J6								
38	39	J6								
39	40	J6								
39	41	J6								
39	42	J6								
43	44	J7								
44	46	J7								
43	45	J7								
45	46	J7								
46	47	J7								
47	48	J7								
48	49	J7								
49	50	J7								
51	52	J8								
52	53	J8								
53	54	J8								
54	55	J8								
55	56	J8								
52	57	J8								
57	58	J8								
58	59	J8								
59	60	J8								
61	62	J9								
62	63	J9								
63	66	J9								
62	64	J9								
64	66	J9								
62	65	J9								
65	66	J9								
67	68	J10								
68	69	J10								
69	76	J10								
70	71	J10								
71	72	J10								
72	76	J10								
73	74	J10								
74	75	J10								
75	76	J10								
76	77	J10								
78	79	J11								
79	80	J11								
80	81	J11								
81	82	J11								
78	83	J11								
83	84	J11								
84	85	J11								
85	86	J11								
78	87	J11								
87	88	J11								
88	89	J11								
89	90	J11								
91	92	J12								
92	93	J12								
93	94	J12								
94	95	J12								
95	96	J12								
91	97	J12								
97	98	J12								
98	99	J12								
99	100	J12								
100	101	J12								
91	102	J12								
102	103	J12								
103	104	J12								
104	105	J12								
105	106	J12								
5	1	79	5	94	4	87	2	93	0	92
5	2	23	6	50	4	35	0	62	1	50
4	4	63	1	65	2	84	0	65		
3	0	21	5	34	4	51				
3	4	98	1	99	6	98				
5	5	81	6	96	1	83	2	85	4	97
3	4	14	3	40	5	28				
3	2	12	6	30	1	30				
5	1	21	2	23	5	57	4	25	3	61
4	4	88	0	92	1	91	6	95		
3	0	87	1	88	6	99				
3	1	44	2	80	3	78				
5	5	91	6	96	3	99	0	92	2	91
5	2	65	6	91	3	76	0	96	1	80
3	5	68	3	88	0	92				
5	2	41	5	71	4	53	1	98	3	68
3	2	73	3	83	4	86				
5	4	14	5	28	2	21	0	26	1	29
4	1	42	6	75	5	79	2	43		
3	1	43	4	79	5	44				
3	5	40	2	72	4	56				
3	0	64	6	71	4	76				
5	1	97	3	98	4	98	2	99	0	97
