100	80	5								
0	1	J1								
1	2	J1								
2	3	J1								
3	4	J1								
5	6	J2								
6	7	J2								
7	8	J2								
8	9	J2								
10	11	J3								
11	12	J3								
12	13	J3								
13	14	J3								
15	16	J4								
16	17	J4								
17	18	J4								
18	19	J4								
20	21	J5								
21	22	J5								
22	23	J5								
23	24	J5								
25	26	J6								
26	27	J6								
27	28	J6								
28	29	J6								
30	31	J7								
31	32	J7								
32	33	J7								
33	34	J7								
35	36	J8								
36	37	J8								
37	38	J8								
38	39	J8								
40	41	J9								
41	42	J9								
42	43	J9								
43	44	J9								
45	46	J10								
46	47	J10								
47	48	J10								
48	49	J10								
50	51	J11								
51	52	J11								
52	53	J11								
53	54	J11								
55	56	J12								
56	57	J12								
57	58	J12								
58	59	J12								
60	61	J13								
61	62	J13								
62	63	J13								
63	64	J13								
65	66	J14								
66	67	J14								
67	68	J14								
68	69	J14								
70	71	J15								
71	72	J15								
72	73	J15								
73	74	J15								
75	76	J16								
76	77	J16								
77	78	J16								
78	79	J16								
80	81	J17								
81	82	J17								
82	83	J17								
83	84	J17								
85	86	J18								
86	87	J18								
87	88	J18								
88	89	J18								
90	91	J19								
91	92	J19								
92	93	J19								
93	94	J19								
95	96	J20								
96	97	J20								
97	98	J20								
98	99	J20								
2	1	4	0	15						
2	2	18	0	15						
1	1	4								
1	3	18								
5	2	8	4	2	3	5	0	7	1	7
2	0	3	4	13						
5	2	8	4	2	3	5	0	7	1	7
2	1	4	0	15						
3	0	8	4	1	1	5				
3	0	3	4	13	2	2				
5	1	18	4	1	3	19	0	9	2	3
1	3	18								
2	3	11	2	9						
1	1	4								
3	4	12	2	14	3	19				
2	1	4	0	15						
4	3	10	2	10	1	17	4	8		
4	4	18	2	13	1	2	0	5		
5	3	10	4	15	0	2	2	9	1	16
2	2	15	0	6						
3	0	3	4	13	2	2				
2	2	18	0	15						
5	1	18	4	1	3	19	0	9	2	3
3	4	12	2	14	3	19				
1	3	5								
5	2	8	4	2	3	5	0	7	1	7
2	2	18	0	15						
2	0	15	4	7						
2	1	7	0	17						
2	1	4	0	15						
1	3	5								
2	0	15	4	7						
2	1	4	0	15						
3	0	3	4	13	2	2				
4	3	6	1	17	2	15	4	7		
4	3	6	1	17	2	15	4	7		
3	2	18	0	2	3	15				
4	1	14	3	14	2	19	4	15		
1	1	4								
2	1	7	0	17						
5	1	18	4	1	3	19	0	9	2	3
4	3	6	1	17	2	15	4	7		
3	0	8	4	1	1	5				
4	1	14	3	14	2	19	4	15		
2	0	17	4	15						
2	0	15	4	7						
4	3	10	2	10	1	17	4	8		
2	2	15	0	6						
1	3	5								
5	2	16	4	17	3	10	1	10	0	7
1	3	18								
3	0	8	4	1	1	5				
5	2	8	4	2	3	5	0	7	1	7
2	0	15	4	7						
2	0	17	4	15						
3	4	12	2	14	3	19				
4	3	10	2	10	1	17	4	8		
2	2	15	0	6						
5	2	8	4	2	3	5	0	7	1	7
5	2	16	4	17	3	10	1	10	0	7
2	0	17	4	15						
1	3	18								
4	1	17	4	19	3	5	2	12		
3	2	18	0	2	3	15				
3	0	8	4	1	1	5				
2	4	1	2	5						
3	2	18	0	2	3	15				
4	3	10	2	10	1	17	4	8		
2	2	18	0	15						
5	2	8	4	2	3	5	0	7	1	7
5	2	8	4	2	3	5	0	7	1	7
2	4	1	2	5						
3	4	12	2	14	3	19				
5	2	16	4	17	3	10	1	10	0	7
2	0	17	4	15						
5	3	10	4	15	0	2	2	9	1	16
2	3	11	2	9						
1	1	4								
2	0	15	4	7						
1	3	5								
5	2	8	4	2	3	5	0	7	1	7
4	1	14	3	14	2	19	4	15		
3	2	18	0	2	3	15				
2	2	15	0	6						
5	1	18	4	1	3	19	0	9	2	3
1	1	4								
3	0	8	4	1	1	5				
2	4	1	2	5						
2	2	18	0	15						
2	0	15	4	7						
3	0	3	4	13	2	2				
4	3	6	1	17	2	15	4	7		
4	4	18	2	13	1	2	0	5		
1	3	18								
2	0	3	4	13						
1	3	5								
2	1	4	0	15						
1	3	18								
2	0	15	4	7						
5	3	10	4	15	0	2	2	9	1	16
