277	247	15		
0	1	J1		
1	2	J1		
2	3	J1		
3	4	J1		
4	5	J1		
5	6	J1		
6	7	J1		
8	9	J2		
9	10	J2		
10	11	J2		
11	12	J2		
12	13	J2		
13	14	J2		
14	15	J2		
15	16	J2		
16	17	J2		
17	18	J2		
19	20	J3		
20	21	J3		
21	22	J3		
22	23	J3		
23	24	J3		
24	25	J3		
25	26	J3		
27	28	J4		
28	29	J4		
29	30	J4		
30	31	J4		
31	32	J4		
32	33	J4		
33	34	J4		
34	35	J4		
35	36	J4		
37	38	J5		
38	39	J5		
39	40	J5		
40	41	J5		
41	42	J5		
42	43	J5		
43	44	J5		
44	45	J5		
46	47	J6		
47	48	J6		
48	49	J6		
49	50	J6		
50	51	J6		
51	52	J6		
52	53	J6		
54	55	J7		
55	56	J7		
56	57	J7		
57	58	J7		
58	59	J7		
59	60	J7		
60	61	J7		
62	63	J8		
63	64	J8		
64	65	J8		
65	66	J8		
66	67	J8		
67	68	J8		
68	69	J8		
69	70	J8		
70	71	J8		
71	72	J8		
73	74	J9		
74	75	J9		
75	76	J9		
76	77	J9		
77	78	J9		
78	79	J9		
79	80	J9		
80	81	J9		
81	82	J9		
82	83	J9		
84	85	J10		
85	86	J10		
86	87	J10		
87	88	J10		
88	89	J10		
89	90	J10		
90	91	J10		
91	92	J10		
92	93	J10		
94	95	J11		
95	96	J11		
96	97	J11		
97	98	J11		
98	99	J11		
99	100	J11		
100	101	J11		
101	102	J11		
102	103	J11		
104	105	J12		
105	106	J12		
106	107	J12		
107	108	J12		
108	109	J12		
109	110	J12		
110	111	J12		
112	113	J13		
113	114	J13		
114	115	J13		
115	116	J13		
116	117	J13		
117	118	J13		
118	119	J13		
119	120	J13		
120	121	J13		
121	122	J13		
123	124	J14		
124	125	J14		
125	126	J14		
126	127	J14		
127	128	J14		
128	129	J14		
129	130	J14		
130	131	J14		
132	133	J15		
133	134	J15		
134	135	J15		
135	136	J15		
136	137	J15		
137	138	J15		
138	139	J15		
139	140	J15		
140	141	J15		
142	143	J16		
143	144	J16		
144	145	J16		
145	146	J16		
146	147	J16		
147	148	J16		
148	149	J16		
149	150	J16		
151	152	J17		
152	153	J17		
153	154	J17		
154	155	J17		
155	156	J17		
156	157	J17		
157	158	J17		
159	160	J18		
160	161	J18		
161	162	J18		
162	163	J18		
163	164	J18		
164	165	J18		
165	166	J18		
166	167	J18		
168	169	J19		
169	170	J19		
170	171	J19		
171	172	J19		
172	173	J19		
173	174	J19		
174	175	J19		
175	176	J19		
176	177	J19		
178	179	J20		
179	180	J20		
180	181	J20		
181	182	J20		
182	183	J20		
183	184	J20		
184	185	J20		
186	187	J21		
187	188	J21		
188	189	J21		
189	190	J21		
190	191	J21		
191	192	J21		
192	193	J21		
194	195	J22		
195	196	J22		
196	197	J22		
197	198	J22		
198	199	J22		
199	200	J22		
200	201	J22		
202	203	J23		
203	204	J23		
204	205	J23		
205	206	J23		
206	207	J23		
207	208	J23		
208	209	J23		
210	211	J24		
211	212	J24		
212	213	J24		
213	214	J24		
214	215	J24		
215	216	J24		
216	217	J24		
217	218	J24		
218	219	J24		
219	220	J24		
221	222	J25		
222	223	J25		
223	224	J25		
224	225	J25		
225	226	J25		
226	227	J25		
227	228	J25		
228	229	J25		
230	231	J26		
231	232	J26		
232	233	J26		
233	234	J26		
234	235	J26		
235	236	J26		
236	237	J26		
238	239	J27		
239	240	J27		
240	241	J27		
241	242	J27		
242	243	J27		
243	244	J27		
244	245	J27		
245	246	J27		
246	247	J27		
248	249	J28		
249	250	J28		
250	251	J28		
251	252	J28		
252	253	J28		
253	254	J28		
254	255	J28		
256	257	J29		
257	258	J29		
258	259	J29		
259	260	J29		
260	261	J29		
261	262	J29		
262	263	J29		
263	264	J29		
264	265	J29		
266	267	J30		
267	268	J30		
268	269	J30		
269	270	J30		
270	271	J30		
271	272	J30		
272	273	J30		
273	274	J30		
274	275	J30		
275	276	J30		
1	8	20		
2	4	28	9	19
1	11	17		
1	11	17		
2	12	27	13	25
2	8	28	4	25
1	8	20		
2	12	15	1	21
2	4	29	9	28
1	13	14		
2	12	27	13	25
2	8	28	4	25
1	13	18		
2	4	22	14	27
2	13	20	9	18
1	13	16		
1	8	20		
1	6	17		
2	13	27	7	23
2	12	17	2	19
2	13	20	9	18
1	11	17		
2	4	28	0	11
1	0	25		
2	3	16	12	10
2	10	25	5	23
1	13	16		
2	4	29	9	28
1	6	17		
2	4	12	8	17
1	3	16		
2	11	19	13	13
1	1	20		
2	13	20	9	18
1	13	16		
2	4	28	0	11
2	3	16	12	10
2	4	22	14	27
2	4	28	0	11
1	8	20		
2	13	27	7	23
2	8	28	4	25
1	11	17		
1	10	11		
2	4	28	9	19
1	6	17		
1	13	20		
1	10	11		
2	4	29	9	28
1	10	27		
2	10	25	5	23
1	11	17		
2	13	27	7	23
2	12	27	13	25
2	13	27	7	23
1	1	20		
2	11	19	13	13
2	4	28	0	11
2	3	16	12	10
2	4	12	8	17
2	11	13	3	10
2	10	25	5	23
1	13	16		
1	13	18		
2	4	12	8	17
2	12	27	13	25
1	11	17		
2	4	22	14	27
2	10	25	5	23
1	0	25		
2	4	28	0	11
1	11	17		
2	4	29	9	28
1	10	11		
1	11	17		
1	13	14		
2	8	14	5	19
1	13	20		
1	6	17		
1	0	25		
1	8	20		
2	4	28	0	11
1	1	20		
2	3	16	12	10
2	10	25	5	23
2	13	20	9	18
1	13	14		
1	11	17		
1	13	18		
2	12	27	13	25
1	13	20		
1	3	16		
2	11	13	3	10
1	0	25		
2	4	29	9	28
1	8	20		
2	12	17	2	19
2	13	27	7	23
2	3	16	12	10
1	13	14		
2	8	14	5	19
1	11	17		
1	13	20		
1	13	16		
2	4	29	9	28
2	10	25	5	23
1	11	17		
1	8	20		
2	12	27	13	25
2	12	15	1	21
2	4	28	9	19
2	11	13	3	10
2	13	20	9	18
2	11	19	13	13
2	12	17	2	19
2	3	16	12	10
1	13	16		
1	13	18		
2	12	15	1	21
2	10	25	5	23
1	13	14		
1	8	20		
1	11	17		
1	10	27		
2	3	16	12	10
2	4	28	0	11
1	13	18		
1	1	20		
2	12	15	1	21
1	13	14		
1	3	16		
2	13	20	9	18
2	4	12	8	17
1	11	17		
1	10	11		
1	13	18		
2	4	29	9	28
1	1	20		
2	3	16	12	10
2	4	22	14	27
1	8	20		
2	4	28	0	11
1	8	20		
1	13	18		
2	4	28	9	19
1	8	20		
2	12	15	1	21
2	8	28	4	25
2	4	28	0	11
2	4	22	14	27
2	10	25	5	23
2	4	22	14	27
2	13	27	7	23
1	13	18		
1	1	20		
2	12	15	1	21
1	10	27		
1	6	17		
2	3	16	12	10
1	10	11		
2	12	17	2	19
1	8	20		
1	13	14		
2	8	28	4	25
2	11	19	13	13
2	4	28	9	19
2	4	12	8	17
1	11	17		
1	8	20		
2	11	13	3	10
2	4	29	9	28
1	11	17		
2	4	22	14	27
2	12	15	1	21
1	10	27		
2	8	14	5	19
2	10	25	5	23
2	11	19	13	13
2	8	28	4	25
2	12	27	13	25
2	13	27	7	23
2	4	28	0	11
1	11	17		
2	10	25	5	23
1	8	20		
1	13	20		
1	13	14		
2	13	20	9	18
2	4	22	14	27
2	8	14	5	19
2	3	16	12	10
2	11	19	13	13
1	8	20		
2	12	27	13	25
2	4	29	9	28
2	12	17	2	19
1	11	17		
2	8	28	4	25
1	13	14		
1	13	18		
2	10	25	5	23
2	13	20	9	18
2	3	16	12	10
1	11	17		
1	6	17		
2	8	14	5	19
2	4	12	8	17
1	1	20		
1	13	20		
2	4	29	9	28
2	13	27	7	23
1	3	16		
1	8	20		
1	1	20		
2	10	25	5	23
2	4	28	0	11
2	3	16	12	10
1	0	25		
2	4	28	9	19
1	13	14		
2	12	27	13	25
2	10	25	5	23
2	8	14	5	19
2	4	28	0	11
1	13	18		
2	13	27	7	23
2	12	27	13	25
2	3	16	12	10
2	11	19	13	13
1	10	27		
1	13	14		
2	13	27	7	23
2	8	14	5	19
2	4	22	14	27
2	11	19	13	13
1	10	27		
1	13	18		
2	4	28	0	11
1	13	20		
1	11	17		
2	3	16	12	10
1	6	17		
1	8	20		
2	4	22	14	27
2	4	28	9	19
1	10	11		
2	11	19	13	13
2	8	14	5	19
2	13	20	9	18
1	3	16		
1	13	20		
2	8	14	5	19
1	6	17		
1	13	16		
1	8	20		
2	4	29	9	28
2	11	13	3	10
2	8	28	4	25
1	11	17		
2	4	28	0	11
2	13	27	7	23
1	8	20		
1	13	20		
2	13	20	9	18
2	12	27	13	25
1	3	16		
1	3	16		
1	6	17		
2	12	15	1	21
2	3	16	12	10
2	4	28	0	11
2	4	28	9	19
1	13	14		
2	12	27	13	25
1	13	20		
1	13	16		
1	11	17		
