225	205	10		
0	1	J1		
1	2	J1		
2	3	J1		
3	4	J1		
4	5	J1		
5	6	J1		
6	7	J1		
7	8	J1		
8	9	J1		
10	11	J2		
11	12	J2		
12	13	J2		
13	14	J2		
14	15	J2		
15	16	J2		
16	17	J2		
17	18	J2		
18	19	J2		
19	20	J2		
20	21	J2		
22	23	J3		
23	24	J3		
24	25	J3		
25	26	J3		
26	27	J3		
27	28	J3		
28	29	J3		
29	30	J3		
30	31	J3		
31	32	J3		
32	33	J3		
33	34	J3		
34	35	J3		
36	37	J4		
37	38	J4		
38	39	J4		
39	40	J4		
40	41	J4		
41	42	J4		
42	43	J4		
43	44	J4		
44	45	J4		
46	47	J5		
47	48	J5		
48	49	J5		
49	50	J5		
50	51	J5		
51	52	J5		
52	53	J5		
53	54	J5		
54	55	J5		
55	56	J5		
56	57	J5		
58	59	J6		
59	60	J6		
60	61	J6		
61	62	J6		
62	63	J6		
63	64	J6		
64	65	J6		
65	66	J6		
66	67	J6		
68	69	J7		
69	70	J7		
70	71	J7		
71	72	J7		
72	73	J7		
73	74	J7		
74	75	J7		
75	76	J7		
76	77	J7		
77	78	J7		
78	79	J7		
80	81	J8		
81	82	J8		
82	83	J8		
83	84	J8		
84	85	J8		
85	86	J8		
86	87	J8		
87	88	J8		
88	89	J8		
89	90	J8		
91	92	J9		
92	93	J9		
93	94	J9		
94	95	J9		
95	96	J9		
96	97	J9		
97	98	J9		
98	99	J9		
99	100	J9		
100	101	J9		
101	102	J9		
102	103	J9		
103	104	J9		
105	106	J10		
106	107	J10		
107	108	J10		
108	109	J10		
109	110	J10		
110	111	J10		
111	112	J10		
112	113	J10		
113	114	J10		
114	115	J10		
116	117	J11		
117	118	J11		
118	119	J11		
119	120	J11		
120	121	J11		
121	122	J11		
122	123	J11		
123	124	J11		
124	125	J11		
125	126	J11		
127	128	J12		
128	129	J12		
129	130	J12		
130	131	J12		
131	132	J12		
132	133	J12		
133	134	J12		
134	135	J12		
135	136	J12		
137	138	J13		
138	139	J13		
139	140	J13		
140	141	J13		
141	142	J13		
142	143	J13		
143	144	J13		
144	145	J13		
145	146	J13		
146	147	J13		
148	149	J14		
149	150	J14		
150	151	J14		
151	152	J14		
152	153	J14		
153	154	J14		
154	155	J14		
155	156	J14		
156	157	J14		
157	158	J14		
159	160	J15		
160	161	J15		
161	162	J15		
162	163	J15		
163	164	J15		
164	165	J15		
165	166	J15		
166	167	J15		
167	168	J15		
168	169	J15		
170	171	J16		
171	172	J16		
172	173	J16		
173	174	J16		
174	175	J16		
175	176	J16		
176	177	J16		
177	178	J16		
178	179	J16		
179	180	J16		
181	182	J17		
182	183	J17		
183	184	J17		
184	185	J17		
185	186	J17		
186	187	J17		
187	188	J17		
188	189	J17		
189	190	J17		
190	191	J17		
191	192	J17		
192	193	J17		
194	195	J18		
195	196	J18		
196	197	J18		
197	198	J18		
198	199	J18		
199	200	J18		
200	201	J18		
201	202	J18		
202	203	J18		
203	204	J18		
205	206	J19		
206	207	J19		
207	208	J19		
208	209	J19		
209	210	J19		
210	211	J19		
211	212	J19		
212	213	J19		
213	214	J19		
215	216	J20		
216	217	J20		
217	218	J20		
218	219	J20		
219	220	J20		
220	221	J20		
221	222	J20		
222	223	J20		
223	224	J20		
2	6	18	3	5
2	4	7	6	7
1	2	19		
1	6	14		
2	3	5	9	12
1	0	10		
1	9	18		
2	6	10	7	19
2	2	11	7	9
2	2	5	7	12
1	1	5		
2	6	18	3	5
2	2	5	7	12
1	0	10		
1	9	19		
2	2	15	3	19
1	6	14		
1	4	9		
2	4	14	8	5
1	0	19		
2	6	10	7	19
1	0	16		
2	4	14	8	5
1	0	19		
1	0	10		
1	2	19		
2	6	18	3	5
2	3	5	9	12
2	2	5	7	12
1	9	10		
1	4	9		
1	0	7		
2	6	10	7	19
1	0	10		
1	9	19		
1	9	18		
1	9	10		
2	4	7	6	7
1	6	14		
1	0	10		
1	9	18		
2	2	15	6	13
2	9	14	4	7
2	2	11	7	9
1	8	11		
1	4	9		
1	4	9		
2	4	14	8	5
2	6	18	3	5
2	2	11	7	9
1	0	10		
1	8	11		
1	0	7		
1	6	14		
2	3	5	9	12
2	2	15	3	19
1	7	18		
1	9	19		
2	2	15	6	13
1	2	19		
1	4	9		
1	9	19		
2	2	5	7	12
2	6	18	3	5
2	7	14	9	9
2	3	5	9	12
1	9	18		
1	0	7		
1	0	10		
1	9	18		
1	0	7		
1	4	9		
2	7	14	9	9
2	6	10	7	19
2	2	15	3	19
2	9	14	4	7
1	7	18		
1	9	19		
1	0	19		
1	0	10		
1	0	10		
1	6	14		
1	0	10		
2	2	15	3	19
2	4	14	8	5
2	6	18	3	5
1	2	19		
1	0	19		
2	3	5	9	12
1	4	9		
1	9	19		
2	6	10	7	19
2	7	14	9	9
1	0	19		
1	9	19		
2	9	14	4	7
1	1	5		
2	3	5	9	12
2	4	7	6	7
1	0	16		
1	0	7		
1	8	11		
1	2	19		
1	0	10		
1	9	18		
1	9	19		
2	9	14	4	7
1	7	18		
2	2	11	7	9
1	0	7		
1	0	10		
2	4	14	8	5
2	2	15	3	19
1	9	18		
1	2	19		
1	0	19		
