150	140	15								
0	1	J1								
1	2	J1								
2	3	J1								
3	4	J1								
4	5	J1								
5	6	J1								
6	7	J1								
7	8	J1								
8	9	J1								
9	10	J1								
10	11	J1								
11	12	J1								
12	13	J1								
13	14	J1								
15	16	J2								
16	17	J2								
17	18	J2								
18	19	J2								
19	20	J2								
20	21	J2								
21	22	J2								
22	23	J2								
23	24	J2								
24	25	J2								
25	26	J2								
26	27	J2								
27	28	J2								
28	29	J2								
30	31	J3								
31	32	J3								
32	33	J3								
33	34	J3								
34	35	J3								
35	36	J3								
36	37	J3								
37	38	J3								
38	39	J3								
39	40	J3								
40	41	J3								
41	42	J3								
42	43	J3								
43	44	J3								
45	46	J4								
46	47	J4								
47	48	J4								
48	49	J4								
49	50	J4								
50	51	J4								
51	52	J4								
52	53	J4								
53	54	J4								
54	55	J4								
55	56	J4								
56	57	J4								
57	58	J4								
58	59	J4								
60	61	J5								
61	62	J5								
62	63	J5								
63	64	J5								
64	65	J5								
65	66	J5								
66	67	J5								
67	68	J5								
68	69	J5								
69	70	J5								
70	71	J5								
71	72	J5								
72	73	J5								
73	74	J5								
75	76	J6								
76	77	J6								
77	78	J6								
78	79	J6								
79	80	J6								
80	81	J6								
81	82	J6								
82	83	J6								
83	84	J6								
84	85	J6								
85	86	J6								
86	87	J6								
87	88	J6								
88	89	J6								
90	91	J7								
91	92	J7								
92	93	J7								
93	94	J7								
94	95	J7								
95	96	J7								
96	97	J7								
97	98	J7								
98	99	J7								
99	100	J7								
100	101	J7								
101	102	J7								
102	103	J7								
103	104	J7								
105	106	J8								
106	107	J8								
107	108	J8								
108	109	J8								
109	110	J8								
110	111	J8								
111	112	J8								
112	113	J8								
113	114	J8								
114	115	J8								
115	116	J8								
116	117	J8								
117	118	J8								
118	119	J8								
120	121	J9								
121	122	J9								
122	123	J9								
123	124	J9								
124	125	J9								
125	126	J9								
126	127	J9								
127	128	J9								
128	129	J9								
129	130	J9								
130	131	J9								
131	132	J9								
132	133	J9								
133	134	J9								
135	136	J10								
136	137	J10								
137	138	J10								
138	139	J10								
139	140	J10								
140	141	J10								
141	142	J10								
142	143	J10								
143	144	J10								
144	145	J10								
145	146	J10								
146	147	J10								
147	148	J10								
148	149	J10								
4	1	8	5	3	6	2	8	5		
2	8	7	0	2						
5	6	4	0	4	8	1	1	7	9	4
2	0	1	7	2						
3	6	5	2	8	4	8				
