36	27	12				
0	1	J1				
1	2	J1				
2	3	J1				
4	5	J2				
5	6	J2				
6	7	J2				
8	10	J3				
9	10	J3				
10	11	J3				
12	13	J4				
13	14	J4				
14	15	J4				
16	17	J5				
17	18	J5				
18	19	J5				
20	23	J6				
21	22	J6				
22	23	J6				
24	26	J7				
25	26	J7				
26	27	J7				
28	30	J8				
29	30	J8				
30	31	J8				
32	33	J9				
33	35	J9				
34	35	J9				
3	1	50	6	151	7	60
2	0	61	8	26		
3	5	155	8	104	10	157
2	3	76	11	41		
3	1	176	4	185	8	124
3	4	139	7	88	8	26
3	1	187	3	113	10	141
3	0	129	6	75	7	150
3	0	40	6	59	11	54
3	8	154	9	182	11	121
2	2	84	5	89		
3	0	137	4	54	6	42
3	1	161	4	166	6	127
3	0	127	10	98	11	144
3	0	26	9	146	11	140
2	6	75	7	102		
3	0	109	7	35	10	102
3	4	36	9	107	11	167
3	4	91	5	143	8	22
2	3	113	11	21		
2	0	158	1	113		
2	1	148	5	78		
3	0	105	3	111	11	102
3	0	38	9	136	10	158
2	4	32	8	40		
3	5	177	7	198	10	27
3	0	58	2	119	7	59
3	2	41	6	34	9	52
3	1	46	4	128	10	115
3	6	151	8	39	10	77
3	5	152	8	101	9	183
3	0	29	8	96	9	91
3	2	170	8	156	10	68
3	3	82	7	117	11	191
3	2	107	3	73	10	163
3	0	197	3	175	6	23
