40	36	7				
0	1	J1				
1	2	J1				
2	3	J1				
3	4	J1				
4	5	J1				
5	6	J1				
6	7	J1				
7	8	J1				
8	9	J1				
10	11	J2				
11	12	J2				
12	16	J2				
13	14	J2				
14	15	J2				
15	16	J2				
16	17	J2				
17	18	J2				
18	19	J2				
20	21	J3				
21	26	J3				
22	23	J3				
23	24	J3				
24	25	J3				
25	26	J3				
26	27	J3				
27	28	J3				
28	29	J3				
30	31	J4				
31	36	J4				
32	33	J4				
33	34	J4				
34	35	J4				
35	36	J4				
36	37	J4				
37	38	J4				
38	39	J4				
3	0	93	2	125	5	194
2	2	188	3	159		
3	2	165	3	153	6	29
2	0	100	3	158		
2	1	196	3	110		
3	1	46	2	78	6	36
3	0	145	3	77	4	23
3	1	146	2	200	5	72
2	4	87	6	150		
3	2	176	5	96	6	128
3	2	146	3	66	4	174
2	5	42	6	58		
3	1	91	2	85	6	63
3	2	176	3	177	4	100
2	0	113	5	111		
2	4	52	6	89		
2	3	178	5	56		
3	0	190	1	199	2	143
3	0	192	1	92	4	21
1	3	170				
3	0	112	4	186	6	199
3	0	103	4	181	6	148
3	0	72	2	193	3	29
2	1	42	2	186		
2	4	161	5	190		
3	0	86	3	170	6	78
3	3	171	5	92	6	73
3	3	145	4	169	6	122
2	1	94	5	175		
3	0	179	3	75	5	88
3	0	140	1	158	2	65
3	2	124	3	123	5	149
3	0	93	2	91	5	104
3	0	33	4	89	5	190
3	1	112	5	80	6	188
3	0	173	1	85	4	194
2	0	138	2	160		
2	2	182	5	98		
3	1	143	3	179	6	48
2	0	32	4	78		
