40	30	12				
0	1	J1				
1	2	J1				
2	3	J1				
4	7	J2				
5	6	J2				
6	7	J2				
8	10	J3				
9	10	J3				
10	11	J3				
12	13	J4				
13	14	J4				
14	15	J4				
16	17	J5				
17	18	J5				
18	19	J5				
20	21	J6				
21	22	J6				
22	23	J6				
24	25	J7				
25	26	J7				
26	27	J7				
28	29	J8				
29	30	J8				
30	31	J8				
32	33	J9				
33	34	J9				
34	35	J9				
36	37	J10				
37	39	J10				
38	39	J10				
3	2	173	6	80	8	44
3	3	90	8	83	11	168
3	1	169	6	66	7	134
3	6	175	8	96	10	91
2	2	55	5	89		
3	4	167	6	94	9	57
3	4	172	5	31	11	157
3	1	66	2	104	5	154
3	0	35	4	157	6	184
3	1	51	2	54	9	155
3	0	106	6	114	9	136
3	6	32	7	161	8	47
2	8	188	11	164		
3	4	21	6	144	9	86
3	0	149	6	117	10	117
3	0	92	6	47	10	32
3	5	62	9	168	10	156
3	4	181	6	70	11	115
3	4	112	5	54	7	55
3	2	134	8	94	10	120
3	2	176	7	40	9	103
3	8	36	9	20	11	139
3	0	195	5	190	7	197
3	4	57	8	145	9	139
3	1	143	6	141	10	142
3	1	88	2	43	3	56
3	1	71	6	122	9	147
3	0	183	1	77	9	130
3	4	61	9	198	10	108
3	4	128	10	22	11	70
3	3	174	5	112	10	146
3	3	46	5	55	8	151
2	0	92	5	30		
3	0	117	6	179	10	41
3	0	29	1	141	9	141
2	4	110	5	142		
3	3	64	6	86	10	95
3	0	97	3	46	5	152
1	5	187				
2	4	143	10	190		
