40	36	7				
0	1	J1				
1	2	J1				
2	3	J1				
3	4	J1				
4	5	J1				
5	6	J1				
6	7	J1				
7	8	J1				
8	9	J1				
10	11	J2				
11	12	J2				
12	13	J2				
13	16	J2				
14	15	J2				
15	16	J2				
16	17	J2				
17	18	J2				
18	19	J2				
20	22	J3				
21	22	J3				
22	23	J3				
23	24	J3				
24	25	J3				
25	26	J3				
26	27	J3				
27	28	J3				
28	29	J3				
30	31	J4				
31	32	J4				
32	33	J4				
33	34	J4				
34	35	J4				
35	37	J4				
36	37	J4				
37	38	J4				
38	39	J4				
3	0	92	2	28	6	159
2	2	61	4	136		
2	2	71	3	196		
3	1	93	2	29	6	124
2	2	141	3	150		
3	1	153	3	195	4	139
3	1	83	2	45	4	195
2	2	124	6	23		
3	0	106	1	46	3	134
3	2	37	3	133	6	52
3	0	137	2	160	3	157
3	0	33	2	20	3	153
2	1	198	5	78		
3	1	172	2	54	3	187
2	2	193	5	136		
3	2	163	3	198	6	178
2	4	22	6	122		
3	0	63	2	41	6	174
3	0	153	3	113	6	116
3	0	174	2	34	4	68
2	2	77	5	199		
2	4	192	6	109		
3	1	131	5	99	6	147
3	2	39	4	38	5	83
1	2	172				
3	4	89	5	99	6	109
2	2	24	5	87		
2	0	129	2	120		
3	2	132	3	25	4	197
3	3	42	5	176	6	194
3	0	154	3	82	5	135
2	2	119	5	53		
3	2	125	3	59	6	28
3	0	26	2	35	4	27
3	2	191	4	95	6	93
3	0	50	2	58	4	176
2	2	30	4	76		
2	2	150	4	179		
3	2	180	3	38	6	125
3	0	71	1	168	4	194
