36	27	7				
0	1	J1				
1	2	J1				
2	3	J1				
4	6	J2				
5	6	J2				
6	7	J2				
8	9	J3				
9	10	J3				
10	11	J3				
12	14	J4				
13	14	J4				
14	15	J4				
16	17	J5				
17	18	J5				
18	19	J5				
20	21	J6				
21	22	J6				
22	23	J6				
24	25	J7				
25	26	J7				
26	27	J7				
28	30	J8				
29	30	J8				
30	31	J8				
32	33	J9				
33	35	J9				
34	35	J9				
2	0	68	4	34		
3	1	138	2	129	3	44
3	1	76	2	183	6	95
3	0	75	2	121	6	117
2	5	186	6	98		
3	0	126	3	87	6	138
3	2	47	3	155	4	81
3	3	40	4	54	6	121
3	2	100	3	20	4	67
3	1	56	2	95	4	117
2	0	196	1	130		
3	0	139	1	163	6	34
3	0	118	1	186	6	194
2	3	175	5	177		
3	1	128	2	51	6	173
3	3	28	5	98	6	47
3	0	172	1	120	3	100
2	1	148	6	124		
3	0	63	1	57	3	76
3	0	116	2	96	6	64
2	5	183	6	90		
3	3	111	5	123	6	66
2	2	22	4	143		
2	4	98	6	33		
3	3	26	4	22	5	26
2	1	86	4	192		
2	2	59	6	33		
3	0	187	2	26	5	31
3	3	126	4	194	6	193
3	1	103	3	54	6	92
3	0	142	4	98	6	106
3	1	49	3	188	4	82
3	2	134	5	133	6	104
2	5	26	6	200		
2	1	65	2	88		
2	1	108	3	149		
