28	21	7				
0	1	J1				
1	2	J1				
2	3	J1				
4	5	J2				
5	6	J2				
6	7	J2				
8	9	J3				
9	10	J3				
10	11	J3				
12	15	J4				
13	14	J4				
14	15	J4				
16	17	J5				
17	19	J5				
18	19	J5				
20	21	J6				
21	22	J6				
22	23	J6				
24	25	J7				
25	26	J7				
26	27	J7				
3	1	185	5	37	6	43
2	0	96	1	140		
3	0	166	1	184	5	129
2	3	144	6	30		
2	2	122	3	97		
3	0	121	3	85	6	122
3	1	32	3	24	6	62
3	3	131	5	74	6	117
2	2	185	6	87		
3	0	166	2	107	3	41
2	3	60	6	82		
3	0	162	2	176	3	174
2	0	145	2	87		
2	0	154	3	53		
3	2	56	4	71	5	28
2	0	63	2	79		
2	4	45	6	80		
3	0	38	1	125	6	38
3	1	189	3	55	6	168
3	2	116	5	125	6	57
2	0	65	6	134		
2	0	29	5	122		
3	1	71	3	132	6	134
3	1	59	3	186	5	135
2	1	185	4	80		
3	1	28	2	102	5	148
2	3	88	6	40		
3	0	182	1	175	6	195
