36	27	7				
0	1	J1				
1	2	J1				
2	3	J1				
4	6	J2				
5	6	J2				
6	7	J2				
8	9	J3				
9	11	J3				
10	11	J3				
12	15	J4				
13	14	J4				
14	15	J4				
16	17	J5				
17	18	J5				
18	19	J5				
20	21	J6				
21	22	J6				
22	23	J6				
24	26	J7				
25	26	J7				
26	27	J7				
28	30	J8				
29	30	J8				
30	31	J8				
32	33	J9				
33	34	J9				
34	35	J9				
2	2	24	4	181		
3	2	33	5	25	6	68
2	0	78	6	96		
2	0	73	4	194		
2	0	50	6	161		
3	1	30	4	183	5	116
2	4	65	5	79		
2	0	126	1	175		
2	0	86	3	196		
2	1	81	6	60		
2	0	127	3	66		
2	0	170	2	173		
3	0	176	1	161	4	175
3	1	28	4	146	5	175
3	0	73	3	148	4	103
3	3	129	5	181	6	88
3	3	128	4	123	6	97
2	3	81	5	20		
3	3	92	4	157	5	145
3	3	82	5	20	6	71
3	1	108	3	174	5	131
3	1	158	3	161	6	140
3	2	21	5	188	6	51
2	2	147	4	166		
3	1	96	2	149	3	151
3	0	53	1	47	3	139
3	0	123	1	163	4	166
2	0	126	3	29		
3	0	86	2	198	6	31
3	0	21	1	123	4	193
3	1	159	3	60	5	135
2	3	88	4	73		
3	1	121	3	59	4	162
2	2	68	3	32		
3	2	88	5	115	6	87
3	0	35	4	141	5	80
0	29	17	14	26	19	13
29	0	15	24	15	18	28
17	15	0	22	19	22	12
14	24	22	0	20	21	16
26	15	19	20	0	14	32
19	18	22	21	14	0	23
13	28	12	16	32	23	0
