50	40	10				
0	1	J1				
1	2	J1				
2	3	J1				
3	4	J1				
5	9	J2				
6	7	J2				
7	8	J2				
8	9	J2				
10	11	J3				
11	12	J3				
12	13	J3				
13	14	J3				
15	16	J4				
16	17	J4				
17	18	J4				
18	19	J4				
20	22	J5				
21	22	J5				
22	23	J5				
23	24	J5				
25	29	J6				
26	27	J6				
27	28	J6				
28	29	J6				
30	31	J7				
31	32	J7				
32	33	J7				
33	34	J7				
35	36	J8				
36	37	J8				
37	38	J8				
38	39	J8				
40	41	J9				
41	42	J9				
42	43	J9				
43	44	J9				
45	48	J10				
46	47	J10				
47	48	J10				
48	49	J10				
3	1	118	5	162	8	87
3	2	106	7	103	8	79
2	3	87	9	179		
2	2	25	8	112		
3	3	165	4	56	5	86
3	1	181	5	21	7	142
3	0	23	6	177	9	98
3	0	181	2	55	4	70
3	6	136	7	121	9	179
3	0	175	4	127	9	48
2	1	129	7	41		
3	1	116	4	95	7	190
3	2	123	3	68	9	23
2	2	31	3	148		
3	0	65	1	49	7	103
2	1	99	9	46		
3	3	76	5	36	8	159
3	4	43	8	174	9	80
2	4	178	9	162		
3	2	53	6	92	7	45
3	0	31	2	163	5	30
3	1	130	3	165	8	42
1	2	64				
3	3	111	5	136	9	142
3	3	111	4	163	8	34
3	2	150	8	64	9	182
2	1	35	3	76		
3	0	187	6	152	7	145
3	2	192	5	189	7	116
3	3	200	5	78	6	54
3	2	85	5	149	6	133
3	0	32	4	127	5	122
3	1	177	3	89	6	96
3	3	106	4	60	5	91
3	0	131	1	20	8	123
3	4	39	6	36	7	38
3	0	146	8	81	9	104
2	0	26	9	187		
3	2	58	4	179	7	22
3	1	147	5	99	6	130
2	2	77	4	124		
3	1	90	5	121	7	41
3	2	59	6	49	8	30
2	0	41	2	34		
2	8	26	9	128		
3	0	21	2	143	3	89
3	0	105	2	89	6	156
3	4	108	6	41	8	59
3	0	153	1	55	6	59
3	0	131	8	82	9	106
0	28	56	24	36	27	51	48	50	44
28	0	33	26	51	21	44	47	58	20
56	33	0	48	37	34	57	26	40	21
24	26	48	0	21	21	54	20	44	33
36	51	37	21	0	47	21	53	34	48
27	21	34	21	47	0	51	55	34	42
51	44	57	54	21	51	0	34	34	49
48	47	26	20	53	55	34	0	38	21
50	58	40	44	34	34	34	38	0	46
44	20	21	33	48	42	49	21	46	0
