50	40	10				
0	1	J1				
1	2	J1				
2	3	J1				
3	4	J1				
5	6	J2				
6	7	J2				
7	8	J2				
8	9	J2				
10	11	J3				
11	12	J3				
12	14	J3				
13	14	J3				
15	16	J4				
16	17	J4				
17	18	J4				
18	19	J4				
20	21	J5				
21	22	J5				
22	23	J5				
23	24	J5				
25	26	J6				
26	28	J6				
27	28	J6				
28	29	J6				
30	31	J7				
31	32	J7				
32	34	J7				
33	34	J7				
35	39	J8				
36	37	J8				
37	38	J8				
38	39	J8				
40	41	J9				
41	43	J9				
42	43	J9				
43	44	J9				
45	46	J10				
46	47	J10				
47	48	J10				
48	49	J10				
2	5	170	8	86		
3	2	111	7	78	9	29
2	0	178	7	35		
2	2	51	7	172		
3	1	89	3	26	5	30
3	0	161	5	106	6	61
2	0	196	1	193		
3	4	106	7	124	9	167
3	4	77	5	43	8	82
3	4	142	6	75	8	104
3	4	180	8	65	9	22
3	1	82	4	162	5	97
3	3	56	8	149	9	94
1	3	193				
3	0	37	5	196	9	134
3	4	149	8	117	9	139
3	2	136	3	114	9	59
3	4	81	8	32	9	176
3	0	180	7	193	9	154
1	0	145				
3	0	104	3	72	4	194
3	1	182	7	197	9	159
3	1	39	5	141	7	48
3	1	29	2	23	7	191
3	0	163	1	30	9	75
2	2	86	8	179		
3	0	133	3	191	8	30
3	4	109	6	117	8	139
3	4	128	6	159	7	30
2	5	130	6	83		
2	2	192	3	167		
2	0	69	4	127		
3	1	193	2	87	7	125
3	3	147	5	177	8	98
2	2	185	8	147		
2	6	194	8	46		
3	1	75	3	150	8	81
2	5	60	8	20		
3	1	71	4	64	5	134
3	0	139	3	120	6	34
3	4	168	6	23	8	114
3	0	93	5	85	6	56
3	4	58	6	188	8	161
3	0	32	4	150	5	90
2	4	165	8	107		
3	1	108	3	86	7	155
3	4	166	6	52	7	169
3	1	61	5	78	9	184
3	5	67	6	52	7	66
3	2	35	3	124	7	162
0	17	31	14	31	11	18	31	29	31
17	0	30	28	26	15	20	14	27	26
31	30	0	16	12	33	29	23	23	30
14	28	16	0	21	20	18	16	11	25
31	26	12	21	0	20	24	12	19	14
11	15	33	20	20	0	13	16	30	20
18	20	29	18	24	13	0	20	25	16
31	14	23	16	12	16	20	0	11	23
29	27	23	11	19	30	25	11	0	22
31	26	30	25	14	20	16	23	22	0
