24	18	7				
0	1	J1				
1	2	J1				
2	3	J1				
4	6	J2				
5	6	J2				
6	7	J2				
8	9	J3				
9	10	J3				
10	11	J3				
12	15	J4				
13	14	J4				
14	15	J4				
16	17	J5				
17	19	J5				
18	19	J5				
20	21	J6				
21	22	J6				
22	23	J6				
3	0	145	2	70	3	140
3	3	143	4	27	5	70
2	2	98	5	32		
3	1	164	5	153	6	81
3	0	127	1	74	2	22
3	0	178	2	34	5	162
3	1	93	2	113	3	128
3	1	157	4	117	6	104
2	3	176	5	88		
2	0	66	6	54		
3	0	115	2	110	5	96
3	1	26	5	71	6	85
2	5	170	6	126		
3	0	62	1	35	4	149
3	0	68	1	167	5	136
2	1	148	2	29		
3	0	136	1	161	3	111
2	1	65	5	92		
2	3	167	6	32		
2	0	170	4	158		
3	0	113	2	26	3	198
2	1	49	5	82		
3	0	125	2	60	3	85
3	2	136	4	148	5	128
0	28	56	24	36	27	51
28	0	48	50	44	33	26
56	48	0	51	21	44	47
24	50	51	0	58	20	48
36	44	21	58	0	37	34
27	33	44	20	37	0	57
51	26	47	48	34	57	0
