289	272	26								
0	1	J1								
1	2	J1								
2	3	J1								
3	4	J1								
4	5	J1								
5	6	J1								
6	7	J1								
7	8	J1								
8	12	J1								
9	10	J1								
10	11	J1								
11	12	J1								
12	13	J1								
13	14	J1								
14	15	J1								
15	16	J1								
17	21	J2								
18	19	J2								
19	20	J2								
20	21	J2								
21	22	J2								
22	23	J2								
23	24	J2								
24	25	J2								
25	26	J2								
26	27	J2								
27	28	J2								
28	29	J2								
29	30	J2								
30	31	J2								
31	32	J2								
32	33	J2								
34	35	J3								
35	36	J3								
36	37	J3								
37	38	J3								
38	39	J3								
39	40	J3								
40	45	J3								
41	42	J3								
42	43	J3								
43	44	J3								
44	45	J3								
45	46	J3								
46	47	J3								
47	48	J3								
48	49	J3								
49	50	J3								
51	52	J4								
52	53	J4								
53	54	J4								
54	55	J4								
55	59	J4								
56	57	J4								
57	58	J4								
58	59	J4								
59	60	J4								
60	61	J4								
61	62	J4								
62	63	J4								
63	64	J4								
64	65	J4								
65	66	J4								
66	67	J4								
68	69	J5								
69	70	J5								
70	71	J5								
71	72	J5								
72	73	J5								
73	74	J5								
74	77	J5								
75	76	J5								
76	77	J5								
77	78	J5								
78	79	J5								
79	80	J5								
80	81	J5								
81	82	J5								
82	83	J5								
83	84	J5								
85	86	J6								
86	87	J6								
87	88	J6								
88	89	J6								
89	90	J6								
90	91	J6								
91	92	J6								
92	93	J6								
93	94	J6								
94	95	J6								
95	96	J6								
96	97	J6								
97	98	J6								
98	99	J6								
99	100	J6								
100	101	J6								
102	103	J7								
103	104	J7								
104	105	J7								
105	106	J7								
106	107	J7								
107	108	J7								
108	110	J7								
109	110	J7								
110	111	J7								
111	112	J7								
112	113	J7								
113	114	J7								
114	115	J7								
115	116	J7								
116	117	J7								
117	118	J7								
119	120	J8								
120	121	J8								
121	122	J8								
122	123	J8								
123	125	J8								
124	125	J8								
125	126	J8								
126	127	J8								
127	128	J8								
128	129	J8								
129	130	J8								
130	131	J8								
131	132	J8								
132	133	J8								
133	134	J8								
134	135	J8								
136	137	J9								
137	138	J9								
138	139	J9								
139	140	J9								
140	141	J9								
141	142	J9								
142	143	J9								
143	144	J9								
144	145	J9								
145	146	J9								
146	147	J9								
147	148	J9								
148	149	J9								
149	150	J9								
150	151	J9								
151	152	J9								
153	154	J10								
154	163	J10								
155	156	J10								
156	157	J10								
157	158	J10								
