50	40	10				
0	1	J1				
1	2	J1				
2	3	J1				
3	4	J1				
5	6	J2				
6	7	J2				
7	8	J2				
8	9	J2				
10	11	J3				
11	12	J3				
12	13	J3				
13	14	J3				
15	16	J4				
16	17	J4				
17	18	J4				
18	19	J4				
20	24	J5				
21	22	J5				
22	23	J5				
23	24	J5				
25	26	J6				
26	28	J6				
27	28	J6				
28	29	J6				
30	31	J7				
31	32	J7				
32	33	J7				
33	34	J7				
35	36	J8				
36	37	J8				
37	38	J8				
38	39	J8				
40	41	J9				
41	42	J9				
42	43	J9				
43	44	J9				
45	48	J10				
46	47	J10				
47	48	J10				
48	49	J10				
3	2	89	7	192	9	137
3	1	39	2	49	6	79
3	3	168	6	53	9	57
3	6	28	7	193	9	110
3	3	163	6	132	8	99
3	2	66	3	146	4	52
3	3	81	7	126	8	118
2	2	31	5	147		
3	0	148	2	180	8	91
3	2	107	7	165	8	106
3	3	150	4	29	9	161
3	1	165	3	185	6	102
3	0	182	2	66	6	63
3	2	34	3	94	4	163
3	5	153	6	81	8	67
3	2	179	4	106	6	189
2	6	99	8	68		
2	0	84	1	167		
2	4	90	8	37		
2	2	66	6	184		
2	3	116	8	145		
2	2	57	4	25		
3	1	171	7	24	8	188
2	0	52	3	61		
3	2	173	4	74	7	140
3	1	88	2	140	5	135
3	3	134	4	90	7	53
3	0	41	7	22	8	109
2	2	84	6	41		
3	1	105	6	172	8	81
2	2	58	8	136		
3	1	114	3	94	7	35
2	2	44	7	141		
3	0	42	5	149	6	85
3	2	89	8	200	9	198
3	1	52	7	99	8	149
2	4	146	8	193		
3	0	70	4	140	9	49
3	1	86	4	50	9	111
3	3	125	8	103	9	124
3	1	157	3	140	5	52
3	0	63	5	98	6	198
3	5	141	6	197	8	182
2	7	99	9	127		
2	0	58	2	142		
3	1	107	4	124	7	185
2	1	164	3	134		
2	0	189	2	173		
2	4	110	6	169		
3	2	31	4	140	8	65
0	25	20	26	27	16	21	21	15	20
25	0	23	30	31	17	25	12	12	22
20	23	0	30	14	27	30	17	26	29
26	30	30	0	19	26	27	24	29	30
27	31	14	19	0	32	23	14	16	15
16	17	27	26	32	0	23	27	12	25
21	25	30	27	23	23	0	26	18	22
21	12	17	24	14	27	26	0	14	27
15	12	26	29	16	12	18	14	0	11
20	22	29	30	15	25	22	27	11	0
