32	24	7				
0	3	J1				
1	2	J1				
2	3	J1				
4	6	J2				
5	6	J2				
6	7	J2				
8	10	J3				
9	10	J3				
10	11	J3				
12	13	J4				
13	14	J4				
14	15	J4				
16	17	J5				
17	18	J5				
18	19	J5				
20	23	J6				
21	22	J6				
22	23	J6				
24	27	J7				
25	26	J7				
26	27	J7				
28	29	J8				
29	30	J8				
30	31	J8				
3	0	136	1	123	6	39
3	1	152	2	174	5	26
2	1	118	5	110		
2	0	152	2	158		
2	0	36	1	29		
2	1	116	6	39		
3	2	31	4	165	5	58
2	0	67	2	80		
2	0	98	5	174		
2	0	70	3	173		
2	2	47	3	63		
3	0	125	4	189	5	150
3	1	97	4	130	5	45
3	0	90	2	172	6	81
3	1	100	4	26	6	189
3	0	138	2	187	5	158
3	2	103	3	58	4	107
3	1	190	4	71	5	112
3	0	94	2	24	6	38
3	1	34	2	154	5	138
3	0	151	1	49	3	178
2	2	175	4	191		
3	2	75	4	113	5	73
2	2	179	6	82		
3	0	176	5	145	6	186
2	0	38	3	150		
3	2	47	5	53	6	77
2	0	113	1	70		
3	3	180	4	200	5	167
2	1	183	4	32		
2	1	181	6	182		
2	1	35	2	91		
0	28	56	24	36	27	51
28	0	48	50	44	33	26
56	48	0	51	21	44	47
24	50	51	0	58	20	48
36	44	21	58	0	37	34
27	33	44	20	37	0	57
51	26	47	48	34	57	0
