25	23	5						
0	1	J1						
1	6	J1						
2	3	J1						
3	6	J1						
4	5	J1						
5	6	J1						
7	10	J2						
8	10	J2						
9	10	J2						
10	11	J2						
11	12	J2						
12	13	J2						
14	15	J3						
15	18	J3						
14	16	J3						
16	18	J3						
14	17	J3						
17	18	J3						
19	22	J4						
20	22	J4						
21	22	J4						
22	23	J4						
23	24	J4						
3	2	37	4	97	3	46		
2	3	86	1	88				
4	2	93	4	97	3	93	1	95
3	2	93	4	96	1	98		
3	3	91	0	95	1	96		
2	0	74	4	88				
2	2	28	3	43				
4	4	78	2	99	1	88	0	87
3	3	42	0	58	2	85		
4	0	85	3	94	2	85	1	92
4	2	38	0	48	3	39	1	61
3	0	20	1	42	4	42		
3	1	74	0	98	2	74		
4	1	29	2	81	3	33	4	78
4	4	64	1	87	0	97	3	99
2	4	7	1	15				
3	3	74	4	84	1	77		
3	2	40	1	99	4	81		
4	3	7	1	13	0	18	2	16
4	0	18	3	34	1	22	4	45
4	1	63	0	70	3	75	2	98
2	4	11	0	18				
3	4	45	2	68	1	53		
3	1	42	0	75	2	56		
3	2	80	4	92	1	96		
0	20	13	19	7
20	0	14	18	10
13	14	0	22	21
19	18	22	0	7
7	10	21	7	0
