82	77	5						
0	3	J1						
1	3	J1						
2	3	J1						
3	4	J1						
5	6	J2						
6	9	J2						
7	8	J2						
8	9	J2						
9	10	J2						
11	12	J3						
12	13	J3						
13	14	J3						
14	17	J3						
12	15	J3						
15	16	J3						
16	17	J3						
18	19	J4						
19	20	J4						
20	21	J4						
20	22	J4						
20	23	J4						
24	25	J5						
25	26	J5						
26	33	J5						
27	28	J5						
28	29	J5						
29	33	J5						
30	31	J5						
31	32	J5						
32	33	J5						
33	34	J5						
35	36	J6						
36	37	J6						
37	44	J6						
38	39	J6						
39	40	J6						
40	44	J6						
41	42	J6						
42	43	J6						
43	44	J6						
45	46	J7						
46	47	J7						
47	50	J7						
46	48	J7						
48	50	J7						
46	49	J7						
49	50	J7						
51	52	J8						
52	53	J8						
53	54	J8						
54	59	J8						
55	56	J8						
56	57	J8						
57	58	J8						
58	59	J8						
60	61	J9						
61	62	J9						
61	63	J9						
64	65	J10						
65	68	J10						
64	66	J10						
66	68	J10						
64	67	J10						
67	68	J10						
69	70	J11						
70	71	J11						
71	74	J11						
70	72	J11						
72	74	J11						
70	73	J11						
73	74	J11						
74	75	J11						
76	77	J12						
77	78	J12						
78	79	J12						
77	80	J12						
80	81	J12						
4	3	75	2	95	0	93	1	99
4	1	70	4	89	2	79	0	76
2	4	7	1	16				
2	1	21	2	48				
2	3	13	2	36				
2	3	95	1	95				
4	2	2	4	3	1	2	3	5
3	2	50	0	63	1	98		
4	2	40	4	46	3	70	0	73
2	4	12	1	24				
4	2	71	4	82	3	91	1	72
4	1	68	0	78	2	91	3	74
4	2	48	0	87	1	92	4	67
2	3	68	0	69				
4	0	71	4	97	2	79	3	72
4	3	65	4	77	1	73	2	83
2	3	28	0	50				
3	3	32	4	47	2	39		
2	4	34	2	51				
4	1	2	2	2	3	2	4	2
3	3	77	0	83	2	89		
2	1	93	0	96				
3	1	14	0	20	4	29		
2	1	93	4	95				
4	2	8	0	20	1	16	4	16
4	0	1	2	1	3	2	1	1
3	0	65	1	85	3	71		
3	2	80	1	85	3	82		
2	2	4	4	6				
3	2	4	3	8	4	6		
3	0	99	1	99	3	99		
4	0	19	3	44	1	40	4	52
3	1	14	2	39	0	37		
3	1	23	0	32	4	49		
4	1	88	4	91	3	89	2	96
3	4	1	3	3	0	1		
4	4	46	3	93	2	51	1	75
2	3	81	2	86				
4	0	25	2	48	1	72	3	31
4	2	57	3	78	4	75	1	94
4	4	82	0	96	1	95	3	99
3	1	68	3	95	2	91		
2	2	52	4	74				
3	4	65	2	91	1	72		
3	4	23	3	64	2	45		
2	3	62	2	82				
3	4	76	1	86	2	81		
2	3	87	4	96				
2	2	16	3	43				
2	1	10	0	12				
2	2	75	4	76				
3	1	27	2	78	0	54		
2	1	55	2	60				
4	2	4	3	12	1	6	0	8
3	4	23	0	29	1	32		
3	1	97	3	99	0	99		
3	3	64	0	92	1	68		
4	2	69	1	80	3	70	4	91
3	3	51	4	51	2	85		
4	1	13	0	24	3	35	2	25
2	1	40	0	53				
4	4	75	2	92	0	86	1	77
2	2	1	4	1				
3	1	14	3	29	2	14		
3	4	81	1	87	3	92		
3	0	95	1	99	2	99		
2	2	40	3	87				
4	0	42	4	61	1	44	2	85
2	3	74	2	91				
2	2	3	4	4				
2	4	34	3	95				
4	0	5	4	5	3	8	2	14
4	3	62	0	82	1	70	4	94
2	2	51	3	84				
4	0	78	1	91	2	89	4	98
2	1	80	4	93				
3	4	28	1	32	3	79		
4	3	95	2	97	4	98	0	97
2	2	84	3	99				
3	2	9	4	9	0	18		
4	4	34	1	70	3	94	0	69
3	4	20	0	59	2	48		
0	14	28	12	18
14	0	13	25	24
28	13	0	25	30
12	25	25	0	22
18	24	30	22	0
