127	118	9										
0	2	J1										
1	2	J1										
2	3	J1										
3	4	J1										
4	5	J1										
5	6	J1										
7	8	J2										
8	11	J2										
9	10	J2										
10	11	J2										
11	12	J2										
12	13	J2										
13	14	J2										
14	15	J2										
16	17	J3										
17	18	J3										
18	21	J3										
17	19	J3										
19	21	J3										
17	20	J3										
20	21	J3										
21	22	J3										
23	24	J4										
24	25	J4										
25	26	J4										
26	35	J4										
27	28	J4										
28	29	J4										
29	30	J4										
30	35	J4										
31	32	J4										
32	33	J4										
33	34	J4										
34	35	J4										
35	36	J4										
36	37	J4										
38	40	J5										
39	40	J5										
40	41	J5										
41	42	J5										
42	43	J5										
43	44	J5										
44	45	J5										
46	47	J6										
47	48	J6										
48	49	J6										
49	50	J6										
50	51	J6										
51	52	J6										
52	67	J6										
53	54	J6										
54	55	J6										
55	56	J6										
56	57	J6										
57	58	J6										
58	59	J6										
59	67	J6										
60	61	J6										
61	62	J6										
62	63	J6										
63	64	J6										
64	65	J6										
65	66	J6										
66	67	J6										
68	69	J7										
69	70	J7										
70	71	J7										
71	72	J7										
72	78	J7										
73	74	J7										
74	75	J7										
75	76	J7										
76	77	J7										
77	78	J7										
78	79	J7										
79	80	J7										
81	84	J8										
82	84	J8										
83	84	J8										
84	85	J8										
85	86	J8										
86	87	J8										
87	88	J8										
89	90	J9										
90	91	J9										
91	92	J9										
92	93	J9										
91	94	J9										
94	95	J9										
91	96	J9										
96	97	J9										
98	99	J10										
99	100	J10										
100	101	J10										
101	102	J10										
102	103	J10										
103	106	J10										
101	104	J10										
104	105	J10										
105	106	J10										
106	107	J10										
108	109	J11										
109	110	J11										
110	114	J11										
111	112	J11										
112	113	J11										
113	114	J11										
114	115	J11										
116	117	J12										
117	118	J12										
118	119	J12										
119	120	J12										
120	121	J12										
121	122	J12										
122	123	J12										
123	124	J12										
122	125	J12										
125	126	J12										
6	0	51	3	88	7	80	4	61	8	92	2	81
6	5	93	2	96	3	98	6	95	0	95	4	96
4	5	82	1	95	7	90	6	96				
6	6	37	7	47	5	45	2	69	4	57	0	60
5	4	88	8	93	5	99	1	96	7	92		
5	5	75	6	96	3	77	0	93	4	98		
4	4	76	6	95	0	89	2	81				
6	4	89	2	90	5	92	0	95	6	92	7	93
6	4	28	7	36	2	29	0	69	5	79	3	35
5	0	85	4	86	2	90	1	94	5	86		
5	0	41	1	92	8	51	3	60	4	68		
5	3	80	5	87	2	97	1	99	0	82		
5	8	73	3	81	0	73	2	73	4	91		
5	3	11	7	33	6	16	0	12	4	14		
5	6	93	2	98	5	93	1	97	0	93		
6	3	36	7	40	8	81	2	68	6	52	1	61
4	5	4	4	12	2	6	6	4				
6	1	56	6	88	5	82	7	57	8	79	0	72
5	4	81	7	85	8	90	5	88	6	88		
6	3	39	6	43	0	60	2	50	7	95	4	39
5	2	56	7	92	4	99	5	86	1	90		
6	0	19	2	22	7	36	3	19	5	57	8	34
5	8	37	0	89	4	44	1	62	7	64		
6	4	61	3	77	8	83	7	86	2	67	5	62
4	7	87	0	99	2	99	6	87				
5	4	71	7	87	2	93	3	82	1	77		
4	4	45	2	70	7	52	3	45				
5	0	75	5	85	4	80	1	81	2	99		
4	1	47	2	82	8	93	4	70				
4	3	66	6	84	4	68	8	88				
5	0	18	4	50	5	25	7	47	1	35		
4	7	8	1	20	2	12	5	17				
6	2	4	8	4	5	8	7	4	6	7	0	4
4	2	63	4	66	5	90	6	74				
6	0	81	6	90	1	83	8	88	3	84	2	92
6	3	16	5	45	8	18	0	38	4	44	2	23
5	6	37	1	95	7	90	3	92	0	54		
6	3	31	5	69	6	91	4	68	1	91	2	39
4	1	93	6	97	0	99	5	95				
5	1	25	4	70	8	34	3	52	0	26		
5	5	40	0	85	3	84	1	88	2	55		
6	0	2	1	6	5	3	8	2	4	6	2	6
6	4	89	0	90	1	98	7	96	6	94	3	97
5	2	73	5	91	7	80	6	96	4	92		
5	2	21	0	49	4	25	7	48	5	24		
6	5	45	3	73	1	45	2	86	8	75	6	63
5	1	65	3	97	4	79	6	88	5	84		
4	1	7	4	7	8	17	7	7				
5	6	55	8	89	2	96	7	91	1	65		
4	0	67	5	88	8	94	3	94				
4	2	49	3	92	0	59	5	52				
6	0	12	7	13	3	23	1	16	2	24	8	30
5	4	67	6	76	2	77	8	74	5	71		
4	1	25	5	27	3	73	8	50				
4	0	24	5	40	3	52	4	68				
4	1	32	0	33	8	82	5	82				
5	6	48	5	68	7	98	4	53	8	48		
