116	109	7								
0	1	J1								
1	6	J1								
2	3	J1								
3	6	J1								
4	5	J1								
5	6	J1								
6	7	J1								
7	8	J1								
9	10	J2								
10	13	J2								
11	12	J2								
12	13	J2								
13	14	J2								
14	15	J2								
15	16	J2								
16	17	J2								
18	19	J3								
19	20	J3								
20	21	J3								
21	22	J3								
22	23	J3								
23	26	J3								
22	24	J3								
24	26	J3								
22	25	J3								
25	26	J3								
27	28	J4								
28	29	J4								
29	31	J4								
28	30	J4								
30	31	J4								
32	33	J5								
33	38	J5								
34	35	J5								
35	38	J5								
36	37	J5								
37	38	J5								
38	39	J5								
40	41	J6								
41	42	J6								
42	43	J6								
43	44	J6								
44	55	J6								
45	46	J6								
46	47	J6								
47	48	J6								
48	49	J6								
49	55	J6								
50	51	J6								
51	52	J6								
52	53	J6								
53	54	J6								
54	55	J6								
55	56	J6								
57	58	J7								
58	59	J7								
59	66	J7								
60	61	J7								
61	62	J7								
62	66	J7								
63	64	J7								
64	65	J7								
65	66	J7								
67	70	J8								
68	70	J8								
69	70	J8								
70	71	J8								
71	72	J8								
72	73	J8								
74	75	J9								
75	76	J9								
76	77	J9								
77	78	J9								
78	79	J9								
77	80	J9								
80	81	J9								
82	83	J10								
83	84	J10								
84	85	J10								
85	86	J10								
86	87	J10								
87	88	J10								
83	89	J10								
89	90	J10								
90	91	J10								
91	92	J10								
92	93	J10								
83	94	J10								
94	95	J10								
95	96	J10								
96	97	J10								
97	98	J10								
99	100	J11								
100	101	J11								
101	108	J11								
102	103	J11								
103	104	J11								
104	108	J11								
105	106	J11								
106	107	J11								
107	108	J11								
108	109	J11								
110	111	J12								
111	114	J12								
110	112	J12								
112	114	J12								
110	113	J12								
113	114	J12								
114	115	J12								
4	1	67	5	95	3	83	6	86		
3	1	11	6	13	5	32				
5	6	47	1	48	5	63	3	69	4	61
5	0	64	1	82	5	91	3	65	6	66
5	2	10	6	13	5	12	0	24	1	27
5	6	20	3	36	5	59	4	24	0	36
4	5	64	6	64	2	72	0	71		
4	6	75	0	77	2	83	4	82		
3	3	14	6	36	0	20				
4	1	46	2	97	0	95	4	58		
5	2	5	1	8	0	9	3	5	5	15
3	2	99	6	99	1	99				
5	0	54	3	99	1	99	2	61	4	70
4	0	61	4	82	2	83	5	76		
4	0	16	2	36	6	44	1	48		
4	1	89	4	99	0	97	6	89		
4	0	42	3	82	4	85	5	52		
4	4	51	6	62	0	83	3	56		
3	0	17	6	49	1	19				
5	6	46	5	80	4	93	1	89	0	46
4	5	76	0	95	4	85	6	91		
3	5	65	3	95	4	91				
3	6	83	1	93	4	92				
3	1	25	0	34	5	57				
3	1	86	5	93	2	90				
5	1	98	2	99	0	98	6	98	5	98
3	6	79	0	99	2	84				
4	6	69	0	95	3	93	2	96		
4	5	40	1	86	0	86	4	93		
3	4	68	5	78	6	76				
3	5	44	6	53	1	54				
5	2	63	0	97	4	84	3	65	6	81
5	4	15	2	35	0	35	1	17	5	36
3	6	24	5	27	4	68				
5	0	22	3	40	4	46	5	25	2	22
3	2	19	6	54	5	42				
3	6	15	3	34	5	21				
3	2	6	0	17	3	11				
5	4	3	0	5	1	4	3	5	6	4
4	4	36	0	76	2	54	1	56		
5	0	11	2	22	3	20	1	28	6	28
3	5	69	3	98	0	81				
4	5	8	1	17	0	20	4	17		
3	5	1	0	3	2	3				
4	3	40	5	77	1	43	2	46		
4	5	48	6	90	3	70	0	53		
3	6	2	4	5	0	6				
5	5	25	4	27	0	65	1	33	2	51
3	6	6	0	11	5	16				
4	0	17	4	41	5	24	6	47		
5	2	23	0	29	6	49	3	25	4	67
3	2	9	1	12	0	27				
5	5	62	6	96	3	70	1	82	4	89
3	5	7	2	8	6	7				
4	5	6	2	6	3	17	6	16		
4	4	95	6	96	3	99	0	98		
3	2	28	4	72	5	37				
4	3	3	5	7	4	6	0	6		
3	2	4	5	4	1	5				
3	6	47	0	97	4	65				
3	5	14	2	41	1	29				
5	3	84	2	84	0	89	6	84	5	98
4	4	1	2	2	1	1	5	2		
3	0	67	1	98	3	91				
4	3	3	5	5	4	7	1	3		
5	2	6	3	7	6	17	4	11	1	16
3	2	29	3	78	6	42				
5	4	77	0	89	6	81	2	79	5	86
3	3	41	2	61	1	57				
3	5	38	4	67	6	45				
4	6	86	3	92	1	97	5	88		
3	1	69	5	72	3	70				
5	2	26	4	45	0	32	1	49	6	31
3	2	31	1	43	0	42				
4	6	20	1	28	4	34	0	56		
3	2	97	0	98	4	98				
5	5	51	0	53	4	64	3	51	1	92
4	0	25	1	48	3	74	5	35		
5	0	16	2	38	4	45	3	22	5	26
5	3	51	6	53	4	59	0	91	1	81
3	0	57	4	75	3	92				
3	4	17	6	26	3	21				
4	0	58	3	89	4	99	1	95		
3	0	2	5	4	1	6				
5	1	16	4	17	5	21	3	47	6	38
5	5	99	3	99	0	99	4	99	2	99
5	2	27	1	72	4	38	5	55	6	67
3	2	36	1	77	3	59				
3	4	78	0	78	3	98				
5	5	6	4	12	1	6	6	7	0	11
5	6	50	5	87	0	80	2	96	4	94
4	2	26	1	75	6	63	5	28		
5	2	13	0	25	4	30	5	33	6	23
4	0	46	6	53	4	91	1	54		
4	3	12	2	15	6	22	5	24		
5	1	4	2	8	4	4	5	9	6	10
3	4	7	3	21	6	8				
3	6	21	5	33	4	23				
5	1	24	5	41	6	63	0	40	3	27
3	0	10	1	26	6	21				
3	6	21	2	52	0	37				
4	4	51	3	53	2	82	0	96		
3	4	52	6	59	3	80				
3	4	39	2	93	6	73				
3	2	89	1	96	0	91				
3	2	99	0	99	5	99				
4	3	79	6	80	4	95	1	99		
5	5	2	3	6	6	2	2	4	4	6
4	1	4	4	10	5	12	0	4		
4	0	48	6	72	4	96	3	56		
5	0	70	6	93	2	75	4	82	5	97
3	1	67	0	75	4	87				
3	4	16	5	35	6	16				
4	4	21	5	47	0	28	2	37		
4	3	38	0	90	1	44	2	54		
4	4	51	6	57	0	60	1	78		
0	14	28	12	18	13	25
14	0	24	25	30	22	16
28	24	0	13	25	10	22
12	25	13	0	23	29	10
18	30	25	23	0	24	18
13	22	10	29	24	0	17
25	16	22	10	18	17	0
