55	52	10												
0	1	J1												
1	2	J1												
2	3	J1												
3	4	J1												
4	5	J1												
5	6	J1												
6	7	J1												
7	8	J1												
8	9	J1												
5	10	J1												
10	11	J1												
11	12	J1												
12	13	J1												
14	15	J2												
15	16	J2												
16	17	J2												
17	18	J2												
18	19	J2												
19	20	J2												
20	21	J2												
21	22	J2												
22	23	J2												
16	24	J2												
24	25	J2												
25	26	J2												
26	27	J2												
27	28	J2												
28	29	J2												
29	30	J2												
31	32	J3												
32	33	J3												
33	34	J3												
34	39	J3												
35	36	J3												
36	37	J3												
37	38	J3												
38	39	J3												
39	40	J3												
40	41	J3												
41	42	J3												
42	43	J3												
43	44	J3												
45	46	J4												
46	47	J4												
47	48	J4												
48	49	J4												
49	54	J4												
45	50	J4												
50	51	J4												
51	52	J4												
52	53	J4												
53	54	J4												
4	2	83	4	94	7	89	1	96						
5	4	11	5	13	8	21	9	23	1	30				
6	3	75	6	90	8	78	7	95	5	80	1	82		
3	0	92	9	97	1	96								
6	3	47	0	87	1	91	4	65	9	71	7	66		
7	9	32	7	63	5	36	4	68	8	69	0	32	2	86
4	7	1	4	2	6	2	2	2						
7	9	13	0	14	1	30	3	29	2	26	4	37	8	13
6	5	41	4	95	6	42	0	49	2	50	8	52		
7	1	98	2	98	8	98	0	98	7	99	5	98	3	99
5	6	78	9	91	2	97	4	80	8	78				
5	4	27	5	36	1	51	7	72	3	35				
5	9	38	4	72	3	79	0	46	8	40				
6	0	88	5	96	3	90	9	90	7	97	8	93		
7	1	82	3	93	5	87	4	98	2	97	6	91	9	90
7	4	61	2	68	1	95	7	86	8	62	9	97	5	83
3	6	49	7	72	3	86								
5	7	23	1	58	3	68	8	30	4	49				
4	0	89	7	90	1	90	2	99						
7	7	23	5	44	1	28	8	53	0	41	3	56	6	29
3	9	2	3	5	5	6								
5	0	10	8	19	4	28	7	22	9	19				
7	0	11	7	27	9	31	8	33	2	17	5	15	6	21
6	3	91	6	96	1	92	5	93	8	95	2	98		
4	5	12	9	23	6	20	0	34						
4	6	85	7	88	8	87	1	91						
6	0	4	6	4	8	6	2	7	7	11	4	8		
7	2	92	4	92	0	93	7	98	5	93	9	95	3	97
5	2	12	9	35	1	17	5	14	6	14				
5	2	5	0	7	7	12	1	7	5	8				
4	5	50	4	96	2	94	0	97						
4	5	73	7	79	2	82	8	97						
7	6	61	0	67	5	88	8	78	4	68	3	71	2	77
4	5	59	1	77	6	96	4	60						
4	3	63	4	83	0	90	2	91						
6	9	11	3	33	6	19	4	15	1	17	8	13		
4	7	31	8	38	0	54	1	54						
6	8	55	5	59	7	97	3	59	2	58	4	62		
3	1	18	0	22	6	43								
3	6	8	2	15	3	23								
4	4	72	3	92	5	72	8	72						
4	3	64	0	79	8	95	7	74						
6	3	34	4	84	6	53	5	58	7	60	2	57		
3	3	71	2	72	6	72								
6	4	71	8	75	9	86	0	87	7	81	2	85		
3	4	90	9	95	2	94								
3	8	87	6	91	4	89								
7	5	63	1	78	6	84	3	95	7	82	8	67	9	94
4	9	97	8	98	6	98	2	97						
5	8	20	6	39	4	58	1	26	2	29				
7	4	46	6	58	9	87	7	88	0	65	3	56	2	62
6	4	51	2	64	8	78	6	51	7	82	3	56		
5	5	57	8	83	1	85	9	82	4	75				
4	7	6	3	17	9	10	1	10						
6	5	47	6	47	4	81	1	76	0	64	7	90		
0	14	28	12	18	13	25	24	25	30
14	0	22	16	13	25	10	22	23	29
28	22	0	10	24	18	17	28	13	20
12	16	10	0	10	10	10	30	27	10
18	13	24	10	0	22	16	23	10	26
13	25	18	10	22	0	17	24	25	27
25	10	17	10	16	17	0	17	21	17
24	22	28	30	23	24	17	0	17	24
25	23	13	27	10	25	21	17	0	19
30	29	20	10	26	27	17	24	19	0
