92	87	9										
0	1	J1										
1	2	J1										
2	3	J1										
3	4	J1										
4	5	J1										
5	6	J1										
6	11	J1										
2	7	J1										
7	8	J1										
8	9	J1										
9	10	J1										
10	11	J1										
11	12	J1										
13	14	J2										
14	15	J2										
15	16	J2										
16	17	J2										
14	18	J2										
18	19	J2										
19	20	J2										
14	21	J2										
21	22	J2										
22	23	J2										
24	25	J3										
25	28	J3										
26	27	J3										
27	28	J3										
28	29	J3										
29	30	J3										
30	31	J3										
32	33	J4										
33	36	J4										
34	35	J4										
35	36	J4										
36	37	J4										
37	38	J4										
38	39	J4										
39	40	J4										
40	41	J4										
42	43	J5										
43	44	J5										
44	45	J5										
45	46	J5										
44	47	J5										
47	48	J5										
44	49	J5										
49	50	J5										
51	52	J6										
52	53	J6										
53	54	J6										
54	56	J6										
53	55	J6										
55	56	J6										
57	58	J7										
58	59	J7										
59	60	J7										
60	61	J7										
61	62	J7										
62	63	J7										
63	64	J7										
64	65	J7										
57	66	J7										
66	67	J7										
67	68	J7										
68	69	J7										
69	70	J7										
70	71	J7										
71	72	J7										
72	73	J7										
57	74	J7										
74	75	J7										
75	76	J7										
76	77	J7										
77	78	J7										
78	79	J7										
79	80	J7										
80	81	J7										
82	83	J8										
83	84	J8										
84	85	J8										
85	86	J8										
86	87	J8										
87	88	J8										
88	91	J8										
86	89	J8										
89	90	J8										
90	91	J8										
4	5	39	3	77	1	86	6	85				
6	4	31	2	79	6	59	7	62	1	35	5	77
6	2	37	8	47	4	92	3	59	0	99	6	37
6	0	41	5	90	7	56	6	79	2	68	8	73
4	5	94	0	96	3	94	6	94				
5	2	54	4	57	1	97	5	89	6	64		
4	8	10	2	17	5	18	4	10				
6	0	82	2	90	5	83	3	86	6	88	8	82
5	7	75	1	99	4	81	0	93	3	79		
5	0	85	2	93	4	95	7	95	6	87		
4	2	26	4	30	1	38	3	54				
5	8	56	7	77	0	90	1	97	4	79		
5	7	45	4	64	5	51	2	91	0	93		
4	6	28	4	39	3	40	8	29				
5	3	70	4	78	5	99	7	97	1	96		
4	5	12	2	25	7	17	0	26				
5	7	70	5	86	2	87	8	80	4	75		
4	7	93	1	93	8	99	4	98				
4	0	56	1	61	5	98	8	64				
4	2	26	0	38	3	31	6	55				
5	3	14	0	18	2	21	6	35	4	24		
6	0	11	5	18	6	19	8	17	7	22	2	30
4	0	89	5	96	7	99	3	89				
5	7	55	6	81	0	77	3	73	1	83		
5	2	42	1	65	6	68	8	86	3	50		
6	6	58	2	84	4	69	1	75	7	77	0	87
6	1	91	0	92	2	92	6	96	4	98	3	97
4	7	57	8	73	0	98	1	78				
4	2	57	4	91	0	89	3	64				
6	6	54	4	56	2	76	5	96	7	61	1	99
6	0	90	6	90	3	92	4	94	1	92	2	92
5	7	68	4	84	8	93	0	96	1	88		
4	5	13	0	39	8	31	3	13				
4	6	67	2	95	3	85	1	89				
4	3	45	6	91	4	98	1	81				
5	4	7	0	16	2	19	8	14	6	16		
5	8	37	6	58	1	53	5	55	2	92		
6	5	1	0	1	8	3	3	2	4	1	2	3
5	2	80	1	95	6	87	7	93	0	97		
6	8	63	4	81	7	76	5	63	1	93	6	67
6	1	33	7	53	6	47	8	86	4	41	3	88
6	3	94	8	96	2	94	1	96	4	94	7	96
6	2	29	7	74	3	46	1	83	8	32	6	84
5	5	21	6	59	4	58	3	32	1	55		
4	1	10	0	16	7	13	5	11				
5	8	10	2	23	4	23	1	11	6	25		
5	0	81	4	94	3	94	2	94	6	99		
4	8	30	3	47	4	40	5	72				
6	5	28	2	52	8	63	7	74	3	49	6	73
4	0	80	1	88	5	91	4	88				
6	3	16	5	36	2	27	6	26	0	27	8	30
4	8	80	5	94	1	85	6	99				
5	2	30	0	59	1	84	5	80	8	39		
6	7	17	8	46	1	22	0	35	5	26	4	32
6	8	37	2	40	1	66	6	77	5	42	0	75
4	1	47	4	95	0	60	6	54				
6	3	97	7	99	0	99	5	98	6	98	2	97
5	3	42	5	94	7	83	8	67	2	49		
5	1	69	8	75	7	82	5	94	6	78		
6	4	90	2	91	1	96	3	99	0	96	8	96
4	4	44	1	50	2	70	5	88				
5	0	28	5	54	4	59	2	32	3	46		
6	7	52	0	92	3	73	4	82	5	60	8	96
5	4	40	3	71	6	67	5	89	7	85		
5	5	2	2	6	6	5	1	5	3	2		
6	7	22	1	26	3	62	4	65	2	61	5	37
4	7	29	0	73	3	64	5	64				
6	5	95	7	96	2	95	6	95	1	95	3	96
6	4	30	7	72	0	59	2	65	1	54	8	57
6	3	55	2	85	0	56	5	66	1	96	6	83
6	7	59	0	98	1	60	4	88	6	75	5	73
5	1	67	3	67	6	89	7	96	8	95		
6	2	19	0	55	5	46	8	39	7	34	6	45
5	6	29	4	81	3	73	2	39	8	80		
5	4	45	6	82	1	55	2	74	5	88		
6	2	53	7	84	1	56	6	86	5	53	0	68
4	0	74	6	79	3	76	5	90				
6	2	86	8	98	1	94	3	97	5	91	6	88
5	5	4	1	12	7	7	0	7	2	4		
5	7	53	8	80	5	56	4	64	2	89		
5	2	36	4	44	8	73	7	92	3	68		
6	7	13	1	30	3	18	8	25	6	14	0	15
4	7	5	5	6	6	10	8	9				
6	8	61	0	69	6	75	1	63	5	83	4	84
5	2	84	1	93	4	91	8	94	3	96		
5	4	80	1	90	6	88	7	99	8	96		
4	1	11	5	27	2	22	0	13				
4	4	94	3	99	6	96	8	98				
4	3	35	8	66	0	38	1	35				
5	0	60	8	68	6	74	7	73	1	74		
4	6	51	5	76	8	58	7	88				
5	4	27	7	36	3	49	2	29	5	57		
0	8	18	14	12	14	17	9	16
8	0	16	18	10	15	10	14	9
18	16	0	18	19	11	10	20	16
14	18	18	0	18	7	19	15	11
12	10	19	18	0	13	17	17	9
14	15	11	7	13	0	15	9	20
17	10	10	19	17	15	0	13	19
9	14	20	15	17	9	13	0	17
16	9	16	11	9	20	19	17	0
