69	62	5						
0	1	J1						
1	2	J1						
2	3	J1						
3	5	J1						
2	4	J1						
4	5	J1						
6	7	J2						
7	8	J2						
8	9	J2						
9	12	J2						
8	10	J2						
10	12	J2						
8	11	J2						
11	12	J2						
13	14	J3						
14	19	J3						
15	16	J3						
16	19	J3						
17	18	J3						
18	19	J3						
19	20	J3						
21	22	J4						
22	23	J4						
23	24	J4						
24	25	J4						
24	26	J4						
24	27	J4						
28	30	J5						
29	30	J5						
30	31	J5						
32	33	J6						
33	34	J6						
34	35	J6						
34	36	J6						
34	37	J6						
38	39	J7						
39	40	J7						
40	41	J7						
38	42	J7						
42	43	J7						
43	44	J7						
38	45	J7						
45	46	J7						
46	47	J7						
48	49	J8						
49	54	J8						
50	51	J8						
51	54	J8						
52	53	J8						
53	54	J8						
55	56	J9						
56	57	J9						
57	58	J9						
58	59	J9						
58	60	J9						
58	61	J9						
62	63	J10						
63	64	J10						
64	65	J10						
65	66	J10						
65	67	J10						
65	68	J10						
4	2	42	4	53	3	91	1	89
3	3	79	4	96	1	92		
4	4	71	1	81	3	84	0	95
3	1	58	3	98	4	75		
2	0	72	4	83				
4	1	79	0	99	2	86	4	79
2	2	6	3	16				
3	3	61	0	76	1	95		
2	3	17	4	29				
4	3	51	0	96	1	95	4	60
4	1	15	2	25	3	29	0	31
3	0	98	4	98	3	98		
2	4	72	3	78				
4	1	84	3	89	0	89	4	88
4	4	65	0	95	2	84	3	83
2	0	93	1	93				
3	0	86	3	95	2	86		
2	4	45	2	81				
3	4	75	0	90	3	93		
2	2	47	0	91				
3	1	48	3	78	4	68		
2	4	73	2	84				
3	1	7	2	8	3	15		
3	2	66	0	96	4	91		
4	4	37	2	79	0	95	3	58
4	0	19	4	34	2	48	1	44
4	4	2	3	3	0	5	1	2
3	3	66	4	76	0	74		
4	2	19	3	31	0	53	1	35
4	1	27	3	66	4	52	0	30
3	3	7	1	21	0	21		
2	3	56	2	91				
2	0	60	4	61				
2	1	36	4	99				
4	2	20	3	44	1	37	0	48
2	0	32	4	59				
2	2	21	3	56				
4	4	81	1	98	0	92	2	82
4	4	71	2	79	1	94	3	89
2	1	16	4	19				
4	3	86	1	88	2	87	0	99
3	2	75	1	97	3	97		
3	0	70	4	99	1	79		
4	3	53	0	58	2	70	4	80
2	3	76	1	95				
3	4	72	1	72	0	72		
2	0	44	3	64				
3	0	13	4	21	2	27		
3	0	87	2	87	3	96		
2	1	53	2	73				
4	2	49	4	85	0	72	3	74
4	4	51	3	70	2	51	1	75
4	0	38	4	40	1	53	2	83
4	2	57	3	82	4	94	0	67
2	4	1	3	1				
2	2	90	4	94				
2	3	62	2	93				
3	3	55	0	87	1	73		
2	4	77	2	99				
2	1	29	4	56				
4	1	64	3	72	2	79	4	96
4	4	52	0	77	1	95	3	69
2	0	29	4	69				
2	0	28	3	56				
4	1	10	4	27	3	10	2	27
2	3	63	1	93				
2	2	47	3	89				
3	4	57	0	64	3	79		
4	4	34	2	37	0	39	1	55
0	19	11	8	14
19	0	20	11	20
11	20	0	9	20
8	11	9	0	7
14	20	20	7	0
