92	87	7								
0	1	J1								
1	2	J1								
2	3	J1								
0	4	J1								
4	5	J1								
5	6	J1								
7	8	J2								
8	9	J2								
9	10	J2								
10	11	J2								
11	22	J2								
12	13	J2								
13	14	J2								
14	15	J2								
15	16	J2								
16	22	J2								
17	18	J2								
18	19	J2								
19	20	J2								
20	21	J2								
21	22	J2								
22	23	J2								
24	25	J3								
25	26	J3								
26	29	J3								
25	27	J3								
27	29	J3								
25	28	J3								
28	29	J3								
29	30	J3								
30	31	J3								
32	33	J4								
33	34	J4								
34	35	J4								
35	36	J4								
34	37	J4								
37	38	J4								
39	40	J5								
40	41	J5								
41	42	J5								
42	43	J5								
39	44	J5								
44	45	J5								
45	46	J5								
46	47	J5								
48	49	J6								
49	50	J6								
50	57	J6								
51	52	J6								
52	53	J6								
53	57	J6								
54	55	J6								
55	56	J6								
56	57	J6								
57	58	J6								
58	59	J6								
59	60	J6								
61	62	J7								
62	63	J7								
63	64	J7								
64	65	J7								
65	66	J7								
64	67	J7								
67	68	J7								
64	69	J7								
69	70	J7								
71	72	J8								
72	73	J8								
73	76	J8								
72	74	J8								
74	76	J8								
72	75	J8								
75	76	J8								
76	77	J8								
77	78	J8								
79	80	J9								
80	81	J9								
81	82	J9								
82	84	J9								
81	83	J9								
83	84	J9								
84	85	J9								
86	87	J10								
87	90	J10								
88	89	J10								
89	90	J10								
90	91	J10								
3	2	73	3	74	5	93				
3	1	84	5	97	0	97				
3	3	90	1	91	4	94				
5	4	15	6	33	1	26	5	26	0	36
4	6	16	4	16	3	47	5	17		
3	3	41	1	99	4	74				
4	2	93	4	94	6	94	3	93		
4	3	16	2	35	1	20	5	17		
3	6	57	5	96	0	69				
3	0	43	3	90	4	49				
5	1	8	2	13	0	12	6	20	3	24
4	0	3	4	5	5	3	6	7		
3	4	97	1	99	0	97				
5	1	62	3	89	4	91	0	67	6	96
3	0	78	3	90	6	86				
3	3	56	0	85	1	82				
5	0	52	4	88	3	71	5	83	6	98
5	0	45	4	83	5	55	2	86	1	59
3	5	41	2	63	3	88				
4	6	12	4	27	2	14	3	17		
4	0	37	1	68	3	49	2	74		
5	3	49	2	87	5	80	4	92	0	82
4	1	80	6	87	0	81	2	98		
5	6	9	0	20	2	25	3	20	4	9
5	0	32	2	35	6	37	3	61	4	58
4	3	80	2	98	0	88	4	91		
4	6	85	0	95	4	99	5	93		
3	1	79	0	83	6	80				
3	3	84	1	91	6	89				
5	6	74	4	88	3	89	5	76	0	75
4	4	67	5	95	3	92	1	82		
3	3	61	1	66	5	93				
3	5	29	6	29	0	74				
4	1	64	4	76	6	89	0	80		
3	0	85	2	98	5	98				
4	0	60	5	68	4	68	6	83		
5	0	82	1	86	2	86	3	96	4	98
3	6	90	0	99	2	90				
5	0	1	3	2	2	3	5	3	6	3
4	6	81	2	92	0	97	3	99		
5	1	13	4	22	5	33	2	21	3	36
3	5	70	6	83	1	87				
5	1	56	6	58	2	97	4	65	0	64
3	0	35	2	58	5	41				
4	5	60	2	79	0	95	6	77		
4	4	68	3	79	6	88	1	96		
3	5	53	2	89	1	91				
3	5	45	6	88	4	75				
5	2	75	6	83	1	93	0	75	3	89
4	2	24	4	63	5	28	0	67		
3	6	97	0	99	5	97				
5	3	31	5	51	2	57	4	93	1	34
3	6	96	5	96	1	96				
3	5	75	3	82	2	80				
3	3	13	6	24	2	37				
4	2	18	0	24	5	25	4	37		
5	2	10	1	29	3	14	6	15	5	15
4	6	68	0	79	5	87	4	75		
4	1	34	3	60	6	46	0	62		
5	3	8	5	12	6	16	1	8	0	19
3	4	1	6	1	0	3				
3	2	11	1	28	6	15				
5	6	88	0	90	4	91	3	95	5	88
5	2	13	3	20	5	17	6	17	0	21
3	0	12	4	34	5	34				
5	4	41	0	44	2	85	6	80	5	50
4	3	4	0	10	2	9	6	8		
5	0	27	3	75	6	41	5	65	1	71
3	6	40	1	90	5	47				
5	3	8	5	11	0	9	2	22	1	19
4	4	23	3	50	6	24	1	45		
5	2	32	0	46	6	38	4	80	1	93
3	4	51	3	94	1	79				
5	0	90	5	95	1	90	2	95	4	92
4	1	98	5	99	3	98	2	98		
5	0	13	1	29	5	26	3	14	6	34
3	5	77	3	93	4	83				
4	0	5	1	13	6	10	3	11		
4	1	78	5	80	4	83	2	87		
5	5	14	2	22	1	21	3	32	6	22
4	2	54	6	81	3	67	4	72		
3	1	10	4	10	2	16				
5	0	5	1	13	4	10	6	11	2	13
5	4	58	0	75	5	61	6	64	3	68
3	3	96	0	96	2	96				
3	5	23	1	44	0	33				
3	1	70	2	99	3	87				
4	5	93	1	94	0	97	6	95		
5	4	81	3	91	1	85	6	86	2	93
3	5	21	6	33	2	53				
4	4	80	2	81	5	81	3	96		
3	6	92	4	97	3	95				
0	14	28	12	18	13	25
14	0	24	25	30	22	16
28	24	0	13	25	10	22
12	25	13	0	23	29	10
18	30	25	23	0	24	18
13	22	10	29	24	0	17
25	16	22	10	18	17	0
