39	34	5						
0	1	J1						
1	2	J1						
2	3	J1						
2	4	J1						
5	6	J2						
6	9	J2						
7	8	J2						
8	9	J2						
9	10	J2						
11	12	J3						
12	14	J3						
11	13	J3						
13	14	J3						
14	15	J3						
16	18	J4						
17	18	J4						
18	19	J4						
19	20	J4						
21	22	J5						
22	23	J5						
23	24	J5						
24	25	J5						
21	26	J5						
26	27	J5						
27	28	J5						
28	29	J5						
21	30	J5						
30	31	J5						
31	32	J5						
32	33	J5						
34	37	J6						
35	37	J6						
36	37	J6						
37	38	J6						
4	2	67	4	70	0	68	3	78
3	4	89	1	95	3	95		
4	2	94	4	95	0	97	3	97
2	3	28	2	84				
2	3	29	0	65				
2	0	11	1	13				
2	3	94	2	96				
3	4	71	3	87	0	73		
2	2	73	4	92				
4	0	6	1	8	2	14	4	10
3	3	66	2	71	0	81		
3	3	16	2	18	4	47		
3	2	41	0	43	1	48		
4	1	72	2	73	0	75	4	92
2	4	54	3	59				
4	4	39	1	79	0	43	3	39
3	0	75	1	92	4	94		
3	3	45	2	90	0	83		
2	0	14	4	37				
2	2	70	3	94				
2	4	7	0	18				
3	2	95	1	99	3	98		
2	0	67	3	73				
2	1	17	4	27				
3	0	16	2	41	4	29		
2	3	18	2	39				
4	4	22	2	65	1	24	3	52
2	2	79	3	80				
3	0	42	2	59	3	66		
2	2	83	0	90				
2	4	2	3	3				
2	3	68	2	82				
2	4	30	2	53				
2	3	87	2	89				
2	4	59	0	90				
4	3	11	1	19	2	30	0	26
4	1	22	0	50	3	47	2	38
2	2	42	1	43				
2	0	19	1	44	
0	13	11	6	8
13	0	8	13	17
11	8	0	16	16
6	13	16	0	16
8	17	16	16	0
