123	119	9										
0	1	J1										
1	6	J1										
2	3	J1										
3	6	J1										
4	5	J1										
5	6	J1										
6	7	J1										
7	8	J1										
8	9	J1										
10	11	J2										
11	12	J2										
12	13	J2										
13	14	J2										
14	15	J2										
15	16	J2										
16	17	J2										
10	18	J2										
18	19	J2										
19	20	J2										
20	21	J2										
21	22	J2										
22	23	J2										
23	24	J2										
25	26	J3										
26	27	J3										
27	28	J3										
28	29	J3										
29	30	J3										
30	31	J3										
31	38	J3										
25	32	J3										
32	33	J3										
33	34	J3										
34	35	J3										
35	36	J3										
36	37	J3										
37	38	J3										
39	40	J4										
40	41	J4										
41	42	J4										
42	43	J4										
43	44	J4										
44	45	J4										
45	46	J4										
44	47	J4										
47	48	J4										
44	49	J4										
49	50	J4										
51	52	J5										
52	53	J5										
53	54	J5										
54	63	J5										
55	56	J5										
56	57	J5										
57	58	J5										
58	63	J5										
59	60	J5										
60	61	J5										
61	62	J5										
62	63	J5										
63	64	J5										
65	66	J6										
66	67	J6										
67	68	J6										
68	69	J6										
69	72	J6										
67	70	J6										
70	71	J6										
71	72	J6										
72	73	J6										
74	75	J7										
75	76	J7										
76	77	J7										
77	78	J7										
78	81	J7										
77	79	J7										
79	81	J7										
77	80	J7										
80	81	J7										
81	82	J7										
82	83	J7										
84	85	J8										
85	86	J8										
86	87	J8										
87	88	J8										
88	89	J8										
89	90	J8										
89	91	J8										
89	92	J8										
93	94	J9										
94	95	J9										
95	96	J9										
96	97	J9										
97	98	J9										
98	99	J9										
99	110	J9										
94	100	J9										
100	101	J9										
101	102	J9										
102	103	J9										
103	104	J9										
104	110	J9										
94	105	J9										
105	106	J9										
106	107	J9										
107	108	J9										
108	109	J9										
109	110	J9										
110	111	J9										
112	113	J10										
113	114	J10										
114	115	J10										
115	116	J10										
116	117	J10										
117	118	J10										
118	119	J10										
119	120	J10										
119	121	J10										
119	122	J10										
4	3	75	8	80	0	75	7	79				
6	3	2	0	4	7	4	6	4	4	5	1	3
5	5	63	7	94	3	87	0	98	4	68		
6	0	57	7	91	8	99	2	89	3	77	6	59
4	1	77	3	79	4	77	5	97				
4	2	78	7	84	8	97	5	87				
5	0	25	6	37	8	61	7	25	5	35		
6	3	44	5	77	8	85	7	83	0	86	1	80
5	6	5	2	13	8	10	7	7	3	11		
5	7	5	0	13	2	10	5	9	6	8		
6	1	76	4	98	0	95	5	83	8	80	6	91
6	6	94	7	96	2	99	5	96	1	96	8	97
4	5	19	7	39	3	52	2	45				
6	1	14	6	22	7	28	3	23	4	27	5	27
4	2	33	0	84	4	63	7	43				
4	8	5	7	13	3	5	1	11				
5	2	25	4	26	6	29	3	45	0	28		
6	5	32	6	79	4	64	1	52	0	91	3	77
4	1	44	7	97	6	71	0	89				
4	0	14	6	34	1	34	5	33				
5	3	52	8	52	4	72	0	84	2	69		
4	0	41	6	79	3	64	4	88				
4	7	9	3	24	6	20	5	9				
6	5	70	8	74	0	72	7	97	2	78	3	75
4	5	64	4	69	3	83	1	83				
4	8	65	6	84	4	98	7	65				
5	3	93	2	98	1	99	5	95	8	95		
5	6	8	7	12	5	24	0	11	1	20		
5	1	71	8	77	7	85	3	95	6	98		
5	8	59	7	78	2	74	4	71	5	94		
4	0	98	7	98	2	99	3	98				
5	2	97	7	98	1	98	3	98	6	99		
4	4	48	3	98	7	71	0	74				
5	8	45	7	88	2	53	5	58	6	80		
4	7	70	6	90	5	83	8	98				
5	2	20	6	20	3	51	5	23	8	46		
6	5	80	6	92	7	97	1	82	4	81	3	87
4	7	40	8	88	3	85	6	52				
4	2	93	0	94	8	94	1	96				
6	5	46	6	55	4	74	2	78	1	50	8	47
6	6	4	2	5	1	12	5	12	8	6	3	10
5	8	72	6	82	2	82	3	84	1	76		
4	6	61	7	67	3	82	2	88				
6	3	28	0	35	6	33	1	59	5	84	8	40
4	2	3	5	5	7	3	3	5				
6	8	94	3	98	7	97	1	99	0	96	5	95
4	4	79	8	95	6	91	3	80				
5	4	26	7	28	5	50	6	39	1	70		
6	1	6	2	16	0	12	6	15	7	7	3	14
6	8	85	0	89	5	90	6	94	1	96	7	89
6	0	12	1	18	4	24	5	17	3	16	6	22
5	0	88	4	90	2	98	6	96	8	90		
6	8	27	2	68	1	41	0	58	3	32	4	62
5	4	25	7	59	1	60	8	47	3	73		
6	5	84	2	91	1	84	8	85	3	91	0	85
5	3	46	0	65	1	76	4	87	8	92		
