117	114	10												
0	1	J1												
1	2	J1												
2	3	J1												
3	4	J1												
4	5	J1												
5	18	J1												
6	7	J1												
7	8	J1												
8	9	J1												
9	10	J1												
10	11	J1												
11	18	J1												
12	13	J1												
13	14	J1												
14	15	J1												
15	16	J1												
16	17	J1												
17	18	J1												
19	20	J2												
20	21	J2												
21	22	J2												
22	23	J2												
23	24	J2												
24	25	J2												
22	26	J2												
26	27	J2												
27	28	J2												
22	29	J2												
29	30	J2												
30	31	J2												
32	33	J3												
33	34	J3												
34	35	J3												
35	36	J3												
36	37	J3												
37	38	J3												
38	39	J3												
39	40	J3												
40	53	J3												
34	41	J3												
41	42	J3												
42	43	J3												
43	44	J3												
44	45	J3												
45	46	J3												
46	53	J3												
34	47	J3												
47	48	J3												
48	49	J3												
49	50	J3												
50	51	J3												
51	52	J3												
52	53	J3												
54	55	J4												
55	56	J4												
56	57	J4												
57	58	J4												
58	59	J4												
59	60	J4												
55	61	J4												
61	62	J4												
62	63	J4												
63	64	J4												
64	65	J4												
55	66	J4												
66	67	J4												
67	68	J4												
68	69	J4												
69	70	J4												
71	72	J5												
72	73	J5												
73	74	J5												
74	75	J5												
73	76	J5												
76	77	J5												
73	78	J5												
78	79	J5												
80	81	J6												
81	82	J6												
82	83	J6												
83	84	J6												
80	85	J6												
85	86	J6												
86	87	J6												
87	88	J6												
80	89	J6												
89	90	J6												
90	91	J6												
91	92	J6												
93	94	J7												
94	95	J7												
95	96	J7												
96	97	J7												
97	98	J7												
98	99	J7												
99	100	J7												
100	105	J7												
98	101	J7												
101	102	J7												
102	105	J7												
98	103	J7												
103	104	J7												
104	105	J7												
106	107	J8												
107	108	J8												
108	109	J8												
109	110	J8												
110	111	J8												
111	116	J8												
107	112	J8												
112	113	J8												
113	114	J8												
114	115	J8												
115	116	J8												
3	8	10	7	13	3	12								
6	9	26	5	38	1	31	2	55	3	47	7	45		
3	3	2	2	3	7	3								
5	1	63	2	91	7	97	3	64	0	88				
7	2	86	1	91	3	98	5	95	8	98	0	86	6	91
6	7	41	0	78	3	47	1	66	5	61	4	58		
4	2	37	7	63	9	62	8	65						
6	1	78	6	80	7	79	2	90	5	92	3	83		
5	4	27	7	42	9	33	1	65	0	27				
3	5	91	0	92	4	92								
5	7	22	6	47	2	39	8	65	0	44				
4	2	41	5	74	0	89	4	85						
3	6	25	7	54	5	67								
4	5	16	0	48	4	40	9	17						
6	3	25	5	46	1	37	2	36	9	43	0	66		
5	9	80	0	97	2	92	6	80	5	88				
6	2	96	0	98	6	96	9	97	4	98	1	96		
5	1	73	6	87	8	85	5	83	4	76				
5	8	10	9	14	6	29	5	24	4	11				
5	9	37	7	58	1	53	6	55	3	92				
7	6	71	0	82	9	73	4	93	5	88	2	79	1	75
6	1	89	8	97	0	99	7	94	3	97	6	95		
3	7	37	6	38	5	89								
3	8	96	2	99	6	98								
5	5	13	7	35	3	34	2	24	8	37				
4	8	51	4	95	3	96	1	59						
3	4	94	1	96	8	94								
5	1	28	3	78	6	52	5	35	9	84				
6	7	77	2	89	9	89	0	89	4	86	6	80		
4	8	14	2	15	3	20	1	39						
6	0	73	2	75	1	90	4	90	8	74	3	92		
5	0	8	4	15	3	19	2	21	5	20				
4	5	28	8	37	6	67	2	80						
5	2	28	9	52	8	63	3	74	7	49				
6	1	41	2	75	0	65	6	80	5	60	8	79		
4	6	96	7	96	2	98	0	97						
4	3	11	4	28	7	32	1	12						
7	6	29	1	29	7	30	8	39	2	63	9	65	3	84
4	4	87	8	99	1	89	6	88						
