85	82	10												
0	1	J1												
1	2	J1												
2	3	J1												
3	4	J1												
4	15	J1												
5	6	J1												
6	7	J1												
7	8	J1												
8	9	J1												
9	15	J1												
10	11	J1												
11	12	J1												
12	13	J1												
13	14	J1												
14	15	J1												
15	16	J1												
16	17	J1												
18	19	J2												
19	20	J2												
20	21	J2												
21	22	J2												
22	23	J2												
23	24	J2												
24	25	J2												
25	26	J2												
19	27	J2												
27	28	J2												
28	29	J2												
29	30	J2												
30	31	J2												
31	32	J2												
32	33	J2												
19	34	J2												
34	35	J2												
35	36	J2												
36	37	J2												
37	38	J2												
38	39	J2												
39	40	J2												
41	42	J3												
42	43	J3												
43	44	J3												
44	45	J3												
45	47	J3												
44	46	J3												
46	47	J3												
47	48	J3												
48	49	J3												
50	51	J4												
51	52	J4												
52	53	J4												
53	55	J4												
52	54	J4												
54	55	J4												
55	56	J4												
57	58	J5												
58	59	J5												
59	60	J5												
60	61	J5												
61	62	J5												
62	63	J5												
63	64	J5												
64	65	J5												
58	66	J5												
66	67	J5												
67	68	J5												
68	69	J5												
69	70	J5												
70	71	J5												
71	72	J5												
73	74	J6												
74	75	J6												
75	76	J6												
76	77	J6												
77	78	J6												
78	81	J6												
76	79	J6												
79	80	J6												
80	81	J6												
81	82	J6												
82	83	J6												
83	84	J6												
6	1	37	9	54	0	68	4	42	7	71	5	54		
5	6	59	9	97	0	80	4	90	8	75				
6	9	45	0	83	6	55	7	86	3	59	1	57		
7	3	62	5	65	4	69	8	76	9	65	7	69	1	82
4	3	86	4	92	1	90	5	97						
7	4	19	5	53	8	20	6	34	1	50	7	33	3	21
7	9	2	8	5	0	5	3	5	4	3	6	2	5	5
3	2	94	9	94	4	94								
6	3	93	0	96	4	96	5	96	1	99	7	93		
6	8	5	6	7	9	14	5	13	1	7	2	6		
4	4	49	2	66	9	90	8	99						
5	6	58	4	61	7	60	1	74	5	86				
6	7	78	4	88	6	82	5	88	2	84	8	81		
6	6	96	1	99	8	99	4	96	2	97	7	96		
6	3	14	2	32	1	24	6	34	9	27	5	17		
3	3	90	7	98	8	96								
3	7	88	5	95	8	90								
4	5	17	9	30	0	24	1	25						
4	8	90	9	99	1	90	3	99						
3	5	8	3	15	7	24								
3	3	37	9	39	0	61								
7	3	96	0	96	1	98	4	96	8	99	6	99	9	98
4	5	31	1	86	3	43	7	84						
7	2	26	7	78	4	75	5	34	8	28	3	55	6	29
7	2	36	3	44	0	99	4	74	8	67	5	93	7	64
5	6	68	5	79	8	88	9	96	2	69				
7	3	79	1	90	5	83	7	90	8	94	9	88	4	96
4	8	33	1	81	4	35	7	73						
4	3	24	6	63	8	28	0	67						
3	9	97	0	99	8	97								
7	5	22	8	65	3	56	4	28	1	65	9	24	0	29
3	7	21	4	34	3	41								
7	8	76	4	83	1	80	3	89	6	85	2	81	5	84
5	9	27	8	53	0	74	1	33	2	70				
5	6	45	3	70	5	99	2	46	1	63				
5	1	20	4	24	8	22	7	30	9	41				
3	6	13	1	13	9	17								
7	4	11	8	28	5	15	6	32	3	33	2	32	9	13
6	4	3	7	8	8	5	1	6	2	8	6	9		
3	1	11	2	14	3	26								
6	1	37	9	98	8	90	6	62	5	40	3	84		
4	9	48	0	85	7	48	6	74						
3	9	27	8	75	2	41								
6	8	48	2	90	9	86	3	50	1	65	7	74		
4	0	65	2	81	1	89	8	80						
7	2	32	5	57	0	35	4	91	8	93	7	71	9	33
3	3	18	0	29	6	26								
3	7	63	9	82	0	72								
5	8	40	5	46	7	87	1	78	2	94				
5	0	29	5	86	2	79	7	46	4	31				
7	1	52	6	54	5	88	0	77	7	78	2	76	9	60
6	6	77	3	85	7	91	1	92	2	77	4	92		
7	3	30	2	45	4	69	5	47	8	54	9	53	1	50
7	4	11	5	15	2	26	3	33	7	17	0	11	6	29
5	6	45	7	76	0	67	8	50	9	53				
4	1	96	5	96	0	96	3	96						
7	1	3	8	4	0	5	2	4	4	6	3	7	6	9
3	8	66	9	80	1	93								
5	6	56	5	63	4	75	7	82	1	95				
4	8	10	5	27	2	29	6	16						
4	2	58	7	71	3	89	6	77						
7	0	98	8	98	3	98	9	98	6	99	5	99	4	98
6	7	71	5	89	3	94	2	80	0	99	4	80		
6	0	23	8	50	3	35	6	62	5	50	1	38		
6	1	7	7	9	2	7	0	18	6	17	5	7		
6	2	98	3	99	7	99	6	98	9	98	4	98		
6	8	55	1	89	2	61	0	96	6	77	5	95		
3	4	27	5	45	1	81								
3	1	23	7	40	9	59								
6	4	43	2	76	0	43	8	78	1	53	9	94		
7	3	95	6	95	0	96	2	95	9	96	8	96	1	97
5	6	13	9	25	8	36	7	22	4	37				
6	9	35	1	99	0	68	6	42	7	45	3	77		
6	8	78	5	93	0	83	6	90	7	86	3	89		
4	9	57	4	82	2	88	3	73						
5	9	21	6	26	7	42	2	31	0	38				
5	3	85	2	89	9	91	8	93	1	94				
3	1	43	6	79	7	44								
4	8	40	3	72	7	56	5	59						
3	9	35	6	88	2	44								
5	6	49	3	92	0	63	9	93	5	81				
3	4	40	6	44	8	92								
7	6	59	1	82	3	97	9	90	2	73	5	93	7	94
6	7	37	0	62	4	38	1	74	9	67	5	96		
5	3	29	1	58	5	74	7	77	2	84				
0	14	28	12	18	13	25	24	25	30
14	0	22	16	13	25	10	22	23	29
28	22	0	10	24	18	17	28	13	20
12	16	10	0	10	10	10	30	27	10
18	13	24	10	0	22	16	23	10	26
13	25	18	10	22	0	17	24	25	27
25	10	17	10	16	17	0	17	21	17
24	22	28	30	23	24	17	0	17	24
25	23	13	27	10	25	21	17	0	19
30	29	20	10	26	27	17	24	19	0
