120	114	10												
0	1	J1												
1	2	J1												
2	3	J1												
3	4	J1												
3	5	J1												
3	6	J1												
7	8	J2												
8	9	J2												
9	10	J2												
10	14	J2												
7	11	J2												
11	12	J2												
12	13	J2												
13	14	J2												
14	15	J2												
15	16	J2												
17	18	J3												
18	19	J3												
19	20	J3												
20	21	J3												
21	32	J3												
22	23	J3												
23	24	J3												
24	25	J3												
25	26	J3												
26	32	J3												
27	28	J3												
28	29	J3												
29	30	J3												
30	31	J3												
31	32	J3												
32	33	J3												
33	34	J3												
34	35	J3												
36	37	J4												
37	38	J4												
38	39	J4												
39	40	J4												
40	41	J4												
41	42	J4												
42	43	J4												
37	44	J4												
44	45	J4												
45	46	J4												
46	47	J4												
47	48	J4												
48	49	J4												
37	50	J4												
50	51	J4												
51	52	J4												
52	53	J4												
53	54	J4												
54	55	J4												
56	57	J5												
57	58	J5												
58	59	J5												
59	64	J5												
60	61	J5												
61	62	J5												
62	63	J5												
63	64	J5												
65	66	J6												
66	67	J6												
67	72	J6												
65	68	J6												
68	69	J6												
69	72	J6												
65	70	J6												
70	71	J6												
71	72	J6												
72	73	J6												
74	75	J7												
75	76	J7												
76	77	J7												
77	78	J7												
78	89	J7												
79	80	J7												
80	81	J7												
81	82	J7												
82	83	J7												
83	89	J7												
84	85	J7												
85	86	J7												
86	87	J7												
87	88	J7												
88	89	J7												
89	90	J7												
90	91	J7												
92	93	J8												
93	94	J8												
94	95	J8												
95	96	J8												
96	97	J8												
97	98	J8												
98	99	J8												
99	101	J8												
98	100	J8												
100	101	J8												
102	103	J9												
103	104	J9												
104	105	J9												
105	106	J9												
105	107	J9												
108	109	J10												
109	110	J10												
110	111	J10												
111	112	J10												
112	113	J10												
113	114	J10												
114	115	J10												
115	116	J10												
116	117	J10												
115	118	J10												
118	119	J10												
6	8	69	7	79	4	87	9	85	6	94	2	93		
7	8	61	1	66	3	93	5	95	6	79	4	96	9	87
5	4	45	6	86	7	92	3	50	0	85				
7	0	15	4	31	7	24	2	36	8	30	5	24	3	25
4	5	89	0	90	6	92	8	95						
4	4	47	9	49	8	78	3	79						
3	8	16	3	16	2	39								
4	2	11	0	18	6	25	8	13						
5	0	94	1	96	9	96	4	99	3	95				
4	4	19	6	41	3	28	1	20						
7	3	52	8	87	9	66	1	52	4	52	0	85	2	70
4	8	11	7	33	0	16	5	12						
3	3	60	7	72	2	64								
3	0	15	9	33	7	15								
6	4	36	8	40	3	81	2	68	6	52	1	61		
6	7	30	1	45	4	71	0	31	6	87	5	46		
3	9	64	1	94	7	99								
3	5	46	3	91	6	96								
6	4	96	9	97	7	98	8	96	2	97	3	97		
6	3	1	7	2	4	1	0	3	1	2	9	2		
3	5	70	8	93	9	90								
3	2	59	8	71	3	93								
7	1	37	0	89	4	44	9	62	3	64	5	42	7	83
5	5	87	9	90	4	90	3	93	8	95				
6	4	10	5	14	6	27	1	16	0	25	8	28		
7	9	56	0	89	6	73	4	66	8	63	2	78	7	69
5	4	61	8	62	3	83	1	82	0	68				
5	0	26	3	77	7	36	4	32	2	37				
7	5	66	4	84	6	68	8	88	2	83	7	66	9	82
6	8	8	6	20	1	12	2	17	4	24	5	12		
7	5	2	7	3	8	3	6	4	0	5	4	5	3	5
3	7	6	3	14	8	8								
3	7	74	8	83	0	85								
4	8	19	5	43	1	48	4	33						
5	9	29	0	38	5	82	3	34	4	69				
7	2	37	4	95	7	90	1	92	8	54	3	96	0	61
4	3	96	6	96	9	96	5	97						
5	1	93	2	97	7	99	0	95	5	95				
4	4	89	9	91	0	95	2	89						
5	5	40	0	85	3	84	1	88	2	55				
7	0	27	1	33	5	75	6	74	8	74	2	52	9	28
3	8	4	7	4	0	8								
5	7	51	1	89	4	78	8	62	6	83				
7	5	26	6	28	7	53	4	28	2	30	8	31	3	27
7	4	56	8	72	5	72	2	64	6	66	0	84	9	82
3	4	91	8	93	6	92								
6	4	72	5	91	0	96	7	87	3	77	1	82		
5	5	41	7	80	1	74	6	54	9	49				
5	5	6	4	10	8	14	0	17	7	15				
4	8	92	1	98	5	93	7	92						
3	6	67	9	88	4	94								
7	0	32	2	95	4	39	6	36	8	60	7	43	1	63
6	3	64	4	88	6	74	7	75	2	71	9	69		
3	1	65	6	99	3	73								
3	9	11	5	24	1	20								
3	6	34	5	72	2	93								
5	3	59	0	94	7	80	5	84	6	97				
5	3	78	9	79	1	83	0	98	5	94				
7	4	32	1	52	9	48	6	38	5	37	2	76	8	43
6	0	43	3	71	8	76	2	80	6	65	1	67		
3	6	20	7	39	4	45								
3	1	83	3	85	0	96								
5	3	8	6	19	9	18	0	20	7	19				
