113	108	10												
0	1	J1												
1	2	J1												
2	3	J1												
3	4	J1												
4	5	J1												
5	6	J1												
6	7	J1												
7	8	J1												
8	9	J1												
3	10	J1												
10	11	J1												
11	12	J1												
12	13	J1												
13	14	J1												
14	15	J1												
16	17	J2												
17	18	J2												
18	19	J2												
19	28	J2												
20	21	J2												
21	22	J2												
22	23	J2												
23	28	J2												
24	25	J2												
25	26	J2												
26	27	J2												
27	28	J2												
28	29	J2												
30	31	J3												
31	32	J3												
32	33	J3												
33	34	J3												
34	35	J3												
35	36	J3												
36	37	J3												
37	38	J3												
34	39	J3												
39	40	J3												
40	41	J3												
41	42	J3												
43	44	J4												
44	45	J4												
45	46	J4												
46	47	J4												
47	48	J4												
48	49	J4												
49	50	J4												
50	51	J4												
44	52	J4												
52	53	J4												
53	54	J4												
54	55	J4												
55	56	J4												
56	57	J4												
57	58	J4												
44	59	J4												
59	60	J4												
60	61	J4												
61	62	J4												
62	63	J4												
63	64	J4												
64	65	J4												
66	67	J5												
67	68	J5												
68	69	J5												
69	70	J5												
70	71	J5												
71	72	J5												
72	73	J5												
73	78	J5												
69	74	J5												
74	75	J5												
75	76	J5												
76	77	J5												
77	78	J5												
78	79	J5												
80	81	J6												
81	82	J6												
82	83	J6												
83	84	J6												
84	90	J6												
85	86	J6												
86	87	J6												
87	88	J6												
88	89	J6												
89	90	J6												
91	92	J7												
92	93	J7												
93	94	J7												
94	95	J7												
95	96	J7												
96	97	J7												
97	100	J7												
96	98	J7												
98	100	J7												
96	99	J7												
99	100	J7												
101	102	J8												
102	103	J8												
103	110	J8												
104	105	J8												
105	106	J8												
106	110	J8												
107	108	J8												
108	109	J8												
109	110	J8												
110	111	J8												
111	112	J8												
3	2	48	7	80	3	74								
5	1	7	5	16	0	17	6	20	9	16				
6	5	16	1	20	3	45	9	39	8	24	2	18		
5	0	49	1	77	7	74	9	98	8	75				
6	8	45	1	97	7	65	0	66	9	67	4	78		
3	9	96	0	97	5	97								
4	6	4	1	10	7	12	0	4						
4	1	48	9	96	5	56	4	91						
5	2	31	3	57	7	72	1	73	8	34				
6	7	12	1	26	4	28	9	18	0	27	2	19		
5	7	58	5	86	8	91	1	84	0	61				
4	2	35	6	65	1	38	3	49						
