62	55	5						
0	1	J1						
1	4	J1						
2	3	J1						
3	4	J1						
5	6	J2						
6	9	J2						
7	8	J2						
8	9	J2						
10	11	J3						
11	12	J3						
12	13	J3						
13	14	J3						
13	15	J3						
16	18	J4						
17	18	J4						
18	19	J4						
19	20	J4						
21	22	J5						
22	23	J5						
22	24	J5						
22	25	J5						
26	27	J6						
27	28	J6						
28	29	J6						
29	30	J6						
27	31	J6						
31	32	J6						
32	33	J6						
27	34	J6						
34	35	J6						
35	36	J6						
37	38	J7						
38	40	J7						
37	39	J7						
39	40	J7						
40	41	J7						
41	42	J7						
43	45	J8						
44	45	J8						
45	46	J8						
47	48	J9						
48	49	J9						
48	50	J9						
51	52	J10						
52	53	J10						
53	54	J10						
54	61	J10						
51	55	J10						
55	56	J10						
56	57	J10						
57	61	J10						
51	58	J10						
58	59	J10						
59	60	J10						
60	61	J10						
4	1	15	0	18	4	33	2	44
4	2	50	4	99	1	88	0	69
4	3	61	2	90	0	67	4	70
2	2	84	1	95				
2	1	71	0	93				
3	3	95	0	95	4	99		
4	2	85	3	89	0	90	4	94
4	1	50	3	82	0	67	2	55
3	0	51	3	62	1	59		
3	0	77	3	90	1	77		
4	1	6	4	18	3	17	0	10
3	1	10	3	23	2	18		
3	3	90	0	91	4	94		
2	3	95	2	99				
3	1	13	0	23	4	23		
4	2	50	3	51	0	54	4	72
2	1	53	0	96				
3	1	85	2	89	3	91		
3	4	21	0	25	1	51		
3	4	20	1	49	3	26		
2	3	82	0	97				
3	0	75	4	82	3	99		
2	0	30	1	40				
4	0	19	1	50	2	40	3	45
2	1	13	0	23				
3	3	40	1	78	2	72		
3	2	18	0	23	3	38		
4	1	9	2	27	0	27	3	27
2	2	4	4	10				
2	3	14	0	20				
3	4	91	3	97	0	97		
4	0	46	1	47	4	61	2	96
3	1	58	3	93	2	62		
3	2	61	0	83	1	76		
3	0	29	3	38	1	70		
4	2	88	3	90	0	90	4	96
3	4	71	3	73	2	85		
3	4	53	2	78	0	83		
3	3	36	2	42	4	53		
4	1	51	3	89	0	80	2	72
3	2	9	1	15	3	26		
3	1	97	3	99	2	99		
2	4	36	3	75				
3	0	74	1	75	4	86		
4	1	87	2	96	3	96	4	95
4	4	54	0	62	2	95	3	68
4	0	41	3	83	4	81	2	84
3	0	54	2	94	3	77		
2	2	34	4	59				
3	4	90	3	90	1	94		
4	3	23	0	65	1	29	2	28
2	3	24	4	54				
4	3	93	0	94	1	99	4	98
4	2	91	4	93	3	98	1	98
4	0	1	1	3	2	1	3	1
2	3	64	1	71				
2	4	22	2	38				
4	0	38	2	48	1	50	4	61
2	3	18	2	53				
3	1	63	2	88	0	92		
4	1	48	3	88	4	88	2	94
4	4	95	3	96	2	96	1	97
0	13	19	9	14
13	0	18	8	20
19	18	0	9	17
9	8	9	0	20
14	20	17	20	0
