48	36	8				
0	1	J1				
1	2	J1				
2	3	J1				
4	5	J2				
5	6	J2				
6	7	J2				
8	9	J3				
9	10	J3				
10	11	J3				
12	13	J4				
13	14	J4				
14	15	J4				
16	17	J5				
17	18	J5				
18	19	J5				
20	21	J6				
21	22	J6				
22	23	J6				
24	25	J7				
25	26	J7				
26	27	J7				
28	29	J8				
29	30	J8				
30	31	J8				
32	33	J9				
33	34	J9				
34	35	J9				
36	37	J10				
37	38	J10				
38	39	J10				
40	41	J11				
41	42	J11				
42	43	J11				
44	45	J12				
45	46	J12				
46	47	J12				
3	0	247	1	223	2	100
3	3	140	1	130	6	123
3	3	150	4	160	6	200
2	6	210	7	145		
2	0	214	2	150		
2	2	87	1	66		
3	4	178	5	95	6	150
2	4	120	7	150		
2	0	87	1	62		
3	6	145	2	180	3	105
3	3	190	4	100	5	153
2	5	170	7	165		
2	0	87	1	65		
2	2	250	4	173		
2	3	145	5	136		
2	4	250	5	170		
3	1	123	2	145	0	128
3	6	86	3	65	4	47
3	4	110	5	85	1	100
2	7	165	5	180		
3	1	145	2	320	3	154
3	3	150	2	123	4	192
3	4	120	5	240	6	180
2	3	120	6	50		
2	2	145	1	157		
2	2	124	4	168		
3	4	145	5	165	6	178
2	7	230	4	140		
2	3	245	2	257		
2	5	224	4	268		
3	4	145	5	165	6	178
2	6	150	7	150		
2	1	150	2	150		
2	2	180	3	220		
2	4	40	6	50		
2	5	150	7	170		
2	3	245	2	257		
2	5	224	4	268		
3	4	145	5	165	6	178
2	6	150	7	150		
2	1	150	2	150		
2	2	180	3	220		
2	4	40	6	50		
2	5	150	7	170		
2	2	345	1	357		
2	2	224	4	268		
3	4	145	5	165	6	178
2	7	230	4	340		
0	35	24	30	25	42	42	15
35	0	21	25	45	39	25	21
24	21	0	35	40	43	25	42
30	25	35	0	36	30	45	22
25	45	40	36	0	37	17	20
42	39	43	30	37	0	43	21
42	25	25	45	17	43	0	38
15	21	42	22	20	21	38	0
