15	10	7				
0	1	J1				
1	2	J1				
3	4	J2				
4	5	J2				
6	7	J3				
7	8	J3				
9	10	J4				
10	11	J4				
12	13	J5				
13	14	J5				
3	0	147	1	123	2	145
3	3	140	1	130	0	123
3	3	150	4	160	6	200
2	0	214	2	150		
3	2	87	1	66	3	99
3	4	178	5	95	6	150
2	0	87	1	62		
3	6	145	2	180	3	105
3	3	190	4	100	5	153
2	0	87	1	65		
2	2	250	4	173		
2	3	145	5	136		
3	1	123	2	145	0	128
3	2	86	3	65	4	47
2	4	110	5	85		
0	32	19	38	37	13	13
32	0	27	38	23	18	24
19	27	0	13	18	24	26
38	38	13	0	19	19	18
37	23	18	19	0	25	20
13	18	24	19	25	0	13
13	24	26	18	20	13	0
