193	163	10		
0	1	J1		
1	2	J1		
2	3	J1		
3	4	J1		
4	5	J1		
6	7	J2		
7	8	J2		
8	9	J2		
9	10	J2		
10	11	J2		
12	13	J3		
13	14	J3		
14	15	J3		
15	16	J3		
16	17	J3		
18	19	J4		
19	20	J4		
20	21	J4		
21	22	J4		
22	23	J4		
23	24	J4		
24	25	J4		
26	27	J5		
27	28	J5		
28	29	J5		
29	30	J5		
30	31	J5		
31	32	J5		
32	33	J5		
34	35	J6		
35	36	J6		
36	37	J6		
37	38	J6		
38	39	J6		
39	40	J6		
41	42	J7		
42	43	J7		
43	44	J7		
44	45	J7		
46	47	J8		
47	48	J8		
48	49	J8		
49	50	J8		
50	51	J8		
52	53	J9		
53	54	J9		
54	55	J9		
55	56	J9		
56	57	J9		
58	59	J10		
59	60	J10		
60	61	J10		
61	62	J10		
63	64	J11		
64	65	J11		
65	66	J11		
66	67	J11		
68	69	J12		
69	70	J12		
70	71	J12		
71	72	J12		
72	73	J12		
73	74	J12		
75	76	J13		
76	77	J13		
77	78	J13		
78	79	J13		
80	81	J14		
81	82	J14		
82	83	J14		
83	84	J14		
85	86	J15		
86	87	J15		
87	88	J15		
88	89	J15		
89	90	J15		
91	92	J16		
92	93	J16		
93	94	J16		
94	95	J16		
95	96	J16		
96	97	J16		
97	98	J16		
99	100	J17		
100	101	J17		
101	102	J17		
102	103	J17		
103	104	J17		
104	105	J17		
106	107	J18		
107	108	J18		
108	109	J18		
109	110	J18		
111	112	J19		
112	113	J19		
113	114	J19		
114	115	J19		
115	116	J19		
116	117	J19		
117	118	J19		
118	119	J19		
120	121	J20		
121	122	J20		
122	123	J20		
123	124	J20		
124	125	J20		
125	126	J20		
126	127	J20		
128	129	J21		
129	130	J21		
130	131	J21		
131	132	J21		
132	133	J21		
133	134	J21		
135	136	J22		
136	137	J22		
137	138	J22		
138	139	J22		
139	140	J22		
141	142	J23		
142	143	J23		
143	144	J23		
144	145	J23		
145	146	J23		
146	147	J23		
147	148	J23		
149	150	J24		
150	151	J24		
151	152	J24		
152	153	J24		
153	154	J24		
154	155	J24		
156	157	J25		
157	158	J25		
158	159	J25		
159	160	J25		
160	161	J25		
161	162	J25		
162	163	J25		
163	164	J25		
165	166	J26		
166	167	J26		
167	168	J26		
168	169	J26		
169	170	J26		
171	172	J27		
172	173	J27		
173	174	J27		
174	175	J27		
176	177	J28		
177	178	J28		
178	179	J28		
179	180	J28		
180	181	J28		
182	183	J29		
183	184	J29		
184	185	J29		
185	186	J29		
187	188	J30		
188	189	J30		
189	190	J30		
190	191	J30		
191	192	J30		
1	9	28		
2	8	14	5	10
2	4	22	9	15
2	6	24	4	18
2	2	10	0	10
1	7	18		
2	2	12	8	12
2	8	14	5	10
1	4	17		
1	6	10		
1	0	15		
2	9	12	4	11
2	0	22	4	29
1	4	28		
2	2	18	6	16
1	7	18		
2	6	17	3	19
2	8	14	5	10
1	1	13		
2	2	12	8	12
2	7	26	5	26
1	7	22		
1	7	13		
1	6	10		
1	5	23		
2	2	10	0	10
2	6	17	3	19
1	4	28		
2	9	28	3	20
2	4	16	5	11
1	7	22		
1	4	17		
2	4	22	9	15
2	7	26	5	26
2	6	17	3	19
1	6	11		
2	2	18	6	16
1	0	15		
1	4	28		
1	7	19		
2	5	29	7	16
2	6	24	4	18
2	9	12	4	11
1	6	29		
2	8	14	5	10
1	7	22		
2	2	10	0	10
2	6	11	4	25
2	9	28	3	20
1	1	13		
1	7	18		
1	6	10		
2	9	28	3	20
2	6	11	4	25
2	2	12	8	12
1	7	19		
1	6	11		
1	5	23		
2	9	28	3	20
2	6	11	4	25
2	8	14	5	10
2	8	12	1	23
2	2	10	0	10
1	4	28		
1	7	19		
2	8	14	5	10
1	6	29		
2	9	28	3	20
1	5	23		
2	2	18	6	16
2	0	22	4	29
1	7	18		
1	4	17		
1	7	22		
1	6	10		
1	9	28		
2	2	18	6	16
1	6	11		
1	5	23		
1	7	19		
1	6	10		
2	4	16	5	11
2	7	26	5	26
2	6	24	4	18
1	6	29		
2	8	14	5	10
2	4	22	9	15
2	6	11	4	25
2	9	28	3	20
2	9	14	6	26
1	6	10		
2	9	12	4	11
2	6	11	4	25
1	6	10		
1	4	28		
1	7	19		
1	1	13		
1	4	17		
2	2	12	8	12
1	6	10		
2	2	10	0	10
2	9	14	6	26
1	9	28		
1	6	11		
1	0	15		
1	6	29		
1	7	22		
1	1	13		
1	0	15		
2	2	10	0	10
2	0	22	4	29
1	7	13		
1	4	28		
1	6	10		
2	2	12	8	12
2	9	28	3	20
2	5	29	7	16
1	1	13		
1	7	19		
1	7	18		
1	6	10		
1	1	13		
2	9	14	6	26
1	5	23		
1	6	29		
2	9	12	4	11
2	0	22	4	29
1	6	11		
2	6	11	4	25
1	5	23		
2	9	28	3	20
1	6	29		
1	4	17		
2	6	24	4	18
2	5	29	7	16
2	4	16	5	11
1	7	19		
1	6	10		
2	0	22	4	29
1	4	28		
2	6	24	4	18
2	2	18	6	16
1	0	15		
1	7	13		
1	6	10		
1	6	11		
2	6	17	3	19
1	7	19		
2	0	22	4	29
1	6	29		
2	9	28	3	20
2	4	22	9	15
1	5	23		
2	9	12	4	11
2	5	29	7	16
1	6	10		
2	9	28	3	20
2	8	14	5	10
1	9	28		
1	1	13		
1	7	19		
2	6	17	3	19
2	4	16	5	11
1	6	11		
1	5	23		
2	8	12	1	23
1	6	10		
1	9	28		
2	9	12	4	11
2	9	14	6	26
2	8	14	5	10
2	8	12	1	23
1	0	15		
2	4	22	9	15
1	6	11		
1	5	23		
1	7	22		
1	0	15		
