90	75	8				
0	1	J1				
1	2	J1				
2	3	J1				
3	4	J1				
4	5	J1				
5	6	J1				
6	7	J1				
8	9	J2				
9	10	J2				
10	11	J2				
11	12	J2				
12	13	J2				
13	14	J2				
15	16	J3				
16	17	J3				
17	18	J3				
18	19	J3				
19	20	J3				
21	22	J4				
22	23	J4				
23	24	J4				
24	25	J4				
26	27	J5				
27	28	J5				
28	29	J5				
29	30	J5				
30	31	J5				
31	32	J5				
33	34	J6				
34	35	J6				
35	36	J6				
36	37	J6				
37	38	J6				
38	39	J6				
39	40	J6				
40	41	J6				
42	43	J7				
43	44	J7				
44	45	J7				
45	46	J7				
47	48	J8				
48	49	J8				
49	50	J8				
50	51	J8				
51	52	J8				
53	54	J9				
54	55	J9				
55	56	J9				
56	57	J9				
57	58	J9				
58	59	J9				
59	60	J9				
60	61	J9				
62	63	J10				
63	64	J10				
64	65	J10				
65	66	J10				
67	68	J11				
68	69	J11				
69	70	J11				
71	72	J12				
72	73	J12				
73	74	J12				
74	75	J12				
75	76	J12				
77	78	J13				
78	79	J13				
79	80	J13				
81	82	J14				
82	83	J14				
84	85	J15				
85	86	J15				
86	87	J15				
87	88	J15				
88	89	J15				
1	0	6				
2	0	6	6	9		
2	5	7	2	1		
2	3	2	6	5		
3	0	8	2	9	7	9
3	1	3	3	8	2	2
2	4	5	5	7		
2	5	1	3	7		
1	5	1				
2	5	1	3	7		
1	0	6				
2	5	7	2	1		
3	1	3	3	8	2	2
1	5	2				
1	6	2				
1	5	1				
3	1	3	3	8	2	2
3	2	2	6	1	3	4
2	3	2	6	5		
2	0	7	2	7		
2	3	4	2	1		
1	6	2				
1	0	6				
2	0	6	6	9		
2	5	7	2	1		
2	3	5	4	7		
1	6	2				
2	0	6	6	9		
2	3	4	2	1		
3	0	8	2	9	7	9
2	0	7	2	7		
3	1	3	3	8	2	2
2	3	5	4	7		
1	5	2				
2	3	4	2	1		
3	2	2	6	1	3	4
2	5	1	3	7		
2	3	5	4	7		
3	0	8	2	9	7	9
2	0	7	2	7		
1	5	1				
2	0	6	6	9		
2	4	5	5	7		
2	0	7	2	7		
2	5	1	3	7		
1	5	2				
2	5	7	2	1		
2	3	5	4	7		
2	4	5	5	7		
3	1	3	3	8	2	2
1	5	2				
1	5	1				
2	0	6	6	9		
1	0	6				
2	0	6	6	9		
2	3	4	2	1		
3	0	8	2	9	7	9
2	3	2	6	5		
2	5	1	3	7		
1	6	2				
2	0	7	2	7		
3	1	3	3	8	2	2
2	4	5	5	7		
1	0	6				
1	6	2				
2	3	5	4	7		
2	0	6	6	9		
3	0	8	2	9	7	9
1	0	6				
3	1	3	3	8	2	2
2	3	2	6	5		
2	3	2	6	5		
1	5	1				
1	0	6				
2	0	7	2	7		
3	0	8	2	9	7	9
1	6	2				
1	5	2				
2	5	7	2	1		
2	5	1	3	7		
2	4	5	5	7		
2	4	5	5	7		
1	5	1				
2	3	2	6	5		
2	3	5	4	7		
1	6	2				
3	0	8	2	9	7	9
3	1	3	3	8	2	2
3	2	2	6	1	3	4
1	0	6				
0	2	1	1	2	2	2	1
2	0	1	2	2	2	1	1
1	1	0	1	1	2	2	2
1	2	1	0	1	1	2	2
2	2	1	1	0	2	2	2
2	2	2	1	2	0	1	2
2	1	2	2	2	1	0	2
1	1	2	2	2	2	2	0
