240	220	15								
0	1	J1								
1	2	J1								
2	3	J1								
3	4	J1								
4	5	J1								
5	6	J1								
6	7	J1								
7	8	J1								
8	9	J1								
9	10	J1								
10	11	J1								
12	13	J2								
13	14	J2								
14	15	J2								
15	16	J2								
16	17	J2								
17	18	J2								
18	19	J2								
19	20	J2								
20	21	J2								
21	22	J2								
22	23	J2								
23	24	J2								
25	26	J3								
26	27	J3								
27	28	J3								
28	29	J3								
29	30	J3								
30	31	J3								
31	32	J3								
32	33	J3								
33	34	J3								
34	35	J3								
36	37	J4								
37	38	J4								
38	39	J4								
39	40	J4								
40	41	J4								
41	42	J4								
42	43	J4								
43	44	J4								
44	45	J4								
45	46	J4								
47	48	J5								
48	49	J5								
49	50	J5								
50	51	J5								
51	52	J5								
52	53	J5								
53	54	J5								
54	55	J5								
55	56	J5								
56	57	J5								
57	58	J5								
58	59	J5								
59	60	J5								
61	62	J6								
62	63	J6								
63	64	J6								
64	65	J6								
65	66	J6								
66	67	J6								
67	68	J6								
68	69	J6								
69	70	J6								
70	71	J6								
72	73	J7								
73	74	J7								
74	75	J7								
75	76	J7								
76	77	J7								
77	78	J7								
78	79	J7								
79	80	J7								
80	81	J7								
81	82	J7								
82	83	J7								
83	84	J7								
84	85	J7								
86	87	J8								
87	88	J8								
88	89	J8								
89	90	J8								
90	91	J8								
91	92	J8								
92	93	J8								
93	94	J8								
94	95	J8								
95	96	J8								
96	97	J8								
97	98	J8								
99	100	J9								
100	101	J9								
101	102	J9								
102	103	J9								
103	104	J9								
104	105	J9								
105	106	J9								
106	107	J9								
107	108	J9								
108	109	J9								
110	111	J10								
111	112	J10								
112	113	J10								
113	114	J10								
114	115	J10								
115	116	J10								
116	117	J10								
117	118	J10								
118	119	J10								
119	120	J10								
120	121	J10								
122	123	J11								
123	124	J11								
124	125	J11								
125	126	J11								
126	127	J11								
127	128	J11								
128	129	J11								
129	130	J11								
130	131	J11								
132	133	J12								
133	134	J12								
134	135	J12								
135	136	J12								
136	137	J12								
137	138	J12								
138	139	J12								
139	140	J12								
140	141	J12								
141	142	J12								
143	144	J13								
144	145	J13								
145	146	J13								
146	147	J13								
147	148	J13								
148	149	J13								
149	150	J13								
150	151	J13								
151	152	J13								
152	153	J13								
154	155	J14								
155	156	J14								
156	157	J14								
157	158	J14								
158	159	J14								
159	160	J14								
160	161	J14								
161	162	J14								
162	163	J14								
164	165	J15								
165	166	J15								
166	167	J15								
167	168	J15								
168	169	J15								
169	170	J15								
170	171	J15								
171	172	J15								
172	173	J15								
173	174	J15								
174	175	J15								
176	177	J16								
177	178	J16								
178	179	J16								
179	180	J16								
180	181	J16								
181	182	J16								
182	183	J16								
183	184	J16								
184	185	J16								
185	186	J16								
186	187	J16								
187	188	J16								
188	189	J16								
190	191	J17								
191	192	J17								
192	193	J17								
193	194	J17								
194	195	J17								
195	196	J17								
196	197	J17								
197	198	J17								
198	199	J17								
199	200	J17								
200	201	J17								
201	202	J17								
203	204	J18								
204	205	J18								
205	206	J18								
206	207	J18								
207	208	J18								
208	209	J18								
