55	45	6				
0	1	J1				
1	2	J1				
2	3	J1				
3	4	J1				
4	5	J1				
6	7	J2				
7	8	J2				
8	9	J2				
9	10	J2				
11	12	J3				
12	13	J3				
13	14	J3				
14	15	J3				
16	17	J4				
17	18	J4				
18	19	J4				
19	20	J4				
21	22	J5				
22	23	J5				
23	24	J5				
24	25	J5				
25	26	J5				
27	28	J6				
28	29	J6				
29	30	J6				
30	31	J6				
31	32	J6				
33	34	J7				
34	35	J7				
35	36	J7				
36	37	J7				
38	39	J8				
39	40	J8				
40	41	J8				
41	42	J8				
43	44	J9				
44	45	J9				
45	46	J9				
46	47	J9				
47	48	J9				
49	50	J10				
50	51	J10				
51	52	J10				
52	53	J10				
53	54	J10				
2	0	5	2	4		
3	4	3	2	5	1	1
2	2	4	5	2		
3	5	5	1	6	0	1
1	2	1				
3	5	6	2	6	3	3
1	1	6				
1	2	1				
1	0	2				
2	1	6	3	6		
3	5	5	1	6	0	1
1	1	6				
2	2	4	5	2		
3	5	5	1	6	0	1
3	2	4	1	6	5	6
2	0	1	4	5		
3	5	5	1	6	0	1
1	1	6				
1	2	1				
3	4	3	2	5	1	1
2	2	4	5	2		
3	4	3	2	5	1	1
3	5	5	1	6	0	1
1	1	6				
2	0	5	2	4		
2	1	6	3	6		
3	2	4	1	6	5	6
2	2	4	5	2		
1	0	2				
3	2	4	1	6	5	6
1	1	6				
3	5	5	1	6	0	1
2	0	3	3	2		
1	5	1				
2	0	3	3	2		
3	2	4	1	6	5	6
3	1	6	4	1	0	6
1	2	1				
2	2	4	5	2		
3	2	4	1	6	5	6
3	5	5	1	6	0	1
1	1	6				
2	1	6	3	6		
1	5	1				
2	0	1	4	5		
3	5	6	2	6	3	3
1	0	2				
3	2	4	1	6	5	6
2	1	6	3	6		
2	2	4	5	2		
3	2	4	1	6	5	6
3	4	3	2	5	1	1
1	5	1				
2	1	6	3	6		
2	0	3	3	2		
0	1	2	2	1	1
1	0	1	1	2	1
2	1	0	1	2	1
2	1	1	0	2	1
1	2	2	2	0	1
1	1	1	1	1	0
