231	201	10								
0	1	J1								
1	2	J1								
2	3	J1								
3	4	J1								
4	5	J1								
5	6	J1								
7	8	J2								
8	9	J2								
9	10	J2								
10	11	J2								
11	12	J2								
12	13	J2								
14	15	J3								
15	16	J3								
16	17	J3								
17	18	J3								
18	19	J3								
19	20	J3								
20	21	J3								
22	23	J4								
23	24	J4								
24	25	J4								
25	26	J4								
26	27	J4								
27	28	J4								
28	29	J4								
29	30	J4								
31	32	J5								
32	33	J5								
33	34	J5								
34	35	J5								
35	36	J5								
37	38	J6								
38	39	J6								
39	40	J6								
40	41	J6								
41	42	J6								
42	43	J6								
44	45	J7								
45	46	J7								
46	47	J7								
47	48	J7								
48	49	J7								
49	50	J7								
50	51	J7								
51	52	J7								
53	54	J8								
54	55	J8								
55	56	J8								
56	57	J8								
57	58	J8								
58	59	J8								
59	60	J8								
60	61	J8								
62	63	J9								
63	64	J9								
64	65	J9								
65	66	J9								
66	67	J9								
67	68	J9								
68	69	J9								
69	70	J9								
71	72	J10								
72	73	J10								
73	74	J10								
74	75	J10								
75	76	J10								
76	77	J10								
77	78	J10								
78	79	J10								
80	81	J11								
81	82	J11								
82	83	J11								
83	84	J11								
84	85	J11								
85	86	J11								
86	87	J11								
87	88	J11								
89	90	J12								
90	91	J12								
91	92	J12								
92	93	J12								
94	95	J13								
95	96	J13								
96	97	J13								
97	98	J13								
98	99	J13								
99	100	J13								
100	101	J13								
102	103	J14								
103	104	J14								
104	105	J14								
105	106	J14								
106	107	J14								
107	108	J14								
108	109	J14								
110	111	J15								
111	112	J15								
112	113	J15								
113	114	J15								
114	115	J15								
115	116	J15								
116	117	J15								
117	118	J15								
119	120	J16								
120	121	J16								
121	122	J16								
122	123	J16								
123	124	J16								
124	125	J16								
126	127	J17								
127	128	J17								
128	129	J17								
129	130	J17								
130	131	J17								
131	132	J17								
132	133	J17								
133	134	J17								
135	136	J18								
136	137	J18								
137	138	J18								
138	139	J18								
139	140	J18								
140	141	J18								
141	142	J18								
143	144	J19								
144	145	J19								
145	146	J19								
146	147	J19								
147	148	J19								
148	149	J19								
149	150	J19								
150	151	J19								
152	153	J20								
153	154	J20								
154	155	J20								
155	156	J20								
156	157	J20								
158	159	J21								
159	160	J21								
160	161	J21								
161	162	J21								
163	164	J22								
164	165	J22								
165	166	J22								
166	167	J22								
167	168	J22								
168	169	J22								
169	170	J22								
170	171	J22								
172	173	J23								
173	174	J23								
174	175	J23								
175	176	J23								
177	178	J24								
178	179	J24								
179	180	J24								
180	181	J24								
181	182	J24								
182	183	J24								
183	184	J24								
184	185	J24								
186	187	J25								
187	188	J25								
188	189	J25								
189	190	J25								
190	191	J25								
191	192	J25								
193	194	J26								
194	195	J26								
195	196	J26								
196	197	J26								
197	198	J26								
199	200	J27								
200	201	J27								
201	202	J27								
202	203	J27								
203	204	J27								
204	205	J27								
205	206	J27								
206	207	J27								
208	209	J28								
209	210	J28								
210	211	J28								
211	212	J28								
212	213	J28								
213	214	J28								
215	216	J29								
216	217	J29								
217	218	J29								
218	219	J29								
219	220	J29								
220	221	J29								
221	222	J29								
223	224	J30								
224	225	J30								
225	226	J30								
226	227	J30								
227	228	J30								
228	229	J30								
229	230	J30								
3	0	15	6	11	7	26				
5	1	15	0	29	7	21	5	22	9	27
2	0	19	2	11						
4	3	21	0	16	4	22	1	23		
1	7	13								
4	9	24	5	20	2	12	3	11		
4	3	18	7	25	8	24	0	12		
4	4	29	1	28	0	23	9	16		
1	7	13								
5	1	15	0	29	7	21	5	22	9	27
2	1	21	9	18						
1	0	23								
2	1	24	2	18						
4	9	11	7	21	4	10	1	14		
5	1	20	2	18	7	15	3	19	4	17
5	1	15	0	29	7	21	5	22	9	27
3	0	15	6	11	7	26				
4	9	27	1	25	6	16	8	11		
4	1	10	6	21	9	17	4	18		
1	2	18								
2	8	29	0	29						
1	0	23								
5	1	15	0	29	7	21	5	22	9	27
4	3	21	0	16	4	22	1	23		
5	4	21	6	29	8	25	3	27	2	14
3	0	15	6	11	7	26				
3	3	24	6	18	7	22				
