284	254	15								
0	1	J1								
1	2	J1								
2	3	J1								
3	4	J1								
4	5	J1								
5	6	J1								
6	7	J1								
7	8	J1								
9	10	J2								
10	11	J2								
11	12	J2								
12	13	J2								
13	14	J2								
14	15	J2								
15	16	J2								
16	17	J2								
18	19	J3								
19	20	J3								
20	21	J3								
21	22	J3								
22	23	J3								
23	24	J3								
24	25	J3								
25	26	J3								
26	27	J3								
28	29	J4								
29	30	J4								
30	31	J4								
31	32	J4								
32	33	J4								
33	34	J4								
34	35	J4								
35	36	J4								
37	38	J5								
38	39	J5								
39	40	J5								
40	41	J5								
41	42	J5								
42	43	J5								
43	44	J5								
44	45	J5								
46	47	J6								
47	48	J6								
48	49	J6								
49	50	J6								
50	51	J6								
51	52	J6								
52	53	J6								
54	55	J7								
55	56	J7								
56	57	J7								
57	58	J7								
58	59	J7								
59	60	J7								
60	61	J7								
61	62	J7								
62	63	J7								
63	64	J7								
65	66	J8								
66	67	J8								
67	68	J8								
68	69	J8								
69	70	J8								
70	71	J8								
71	72	J8								
72	73	J8								
74	75	J9								
75	76	J9								
76	77	J9								
77	78	J9								
78	79	J9								
79	80	J9								
80	81	J9								
81	82	J9								
82	83	J9								
84	85	J10								
85	86	J10								
86	87	J10								
87	88	J10								
88	89	J10								
89	90	J10								
90	91	J10								
92	93	J11								
93	94	J11								
94	95	J11								
95	96	J11								
96	97	J11								
97	98	J11								
98	99	J11								
99	100	J11								
100	101	J11								
102	103	J12								
103	104	J12								
104	105	J12								
105	106	J12								
106	107	J12								
107	108	J12								
108	109	J12								
110	111	J13								
111	112	J13								
112	113	J13								
113	114	J13								
114	115	J13								
115	116	J13								
116	117	J13								
117	118	J13								
118	119	J13								
120	121	J14								
121	122	J14								
122	123	J14								
123	124	J14								
124	125	J14								
125	126	J14								
126	127	J14								
127	128	J14								
129	130	J15								
130	131	J15								
131	132	J15								
132	133	J15								
133	134	J15								
134	135	J15								
135	136	J15								
136	137	J15								
137	138	J15								
