58	48	6										
0	1	J1										
1	2	J1										
2	3	J1										
3	4	J1										
4	5	J1										
6	7	J2										
7	8	J2										
8	9	J2										
9	10	J2										
10	11	J2										
12	13	J3										
13	14	J3										
14	15	J3										
15	16	J3										
16	17	J3										
18	19	J4										
19	20	J4										
20	21	J4										
21	22	J4										
22	23	J4										
24	25	J5										
25	26	J5										
26	27	J5										
27	28	J5										
28	29	J5										
30	31	J6										
31	32	J6										
32	33	J6										
33	34	J6										
34	35	J6										
36	37	J7										
37	38	J7										
38	39	J7										
39	40	J7										
41	42	J8										
42	43	J8										
43	44	J8										
44	45	J8										
45	46	J8										
47	48	J9										
48	49	J9										
49	50	J9										
50	51	J9										
52	53	J10										
53	54	J10										
54	55	J10										
55	56	J10										
56	57	J10										
6	2	3	3	5	0	3	5	6	1	2	4	3
2	5	5	2	4								
6	0	1	4	6	2	3	3	3	1	6	5	5
1	1	6										
2	5	3	4	6								
3	2	2	1	1	4	4						
5	5	1	4	6	0	3	1	4	3	2		
2	5	3	4	6								
1	4	2										
2	1	4	2	3								
3	2	2	1	1	4	4						
6	2	3	3	5	0	3	5	6	1	2	4	3
6	0	1	4	6	2	3	3	3	1	6	5	5
6	4	3	3	6	1	4	5	6	2	6	0	2
3	2	2	1	1	4	4						
5	2	5	0	4	1	3	5	3	4	2		
6	3	1	0	5	1	4	4	5	2	3	5	3
5	5	3	0	4	3	6	2	6	4	3		
5	2	5	0	4	1	3	5	3	4	2		
5	5	1	4	6	0	3	1	4	3	2		
1	1	6										
6	0	1	4	6	2	3	3	3	1	6	5	5
5	0	4	3	5	1	3	5	3	4	4		
6	3	1	0	5	1	4	4	5	2	3	5	3
6	4	3	3	6	1	4	5	6	2	6	0	2
5	0	4	3	5	1	3	5	3	4	4		
1	3	3										
5	5	3	0	4	3	6	2	6	4	3		
5	5	1	4	6	0	3	1	4	3	2		
2	1	4	2	3								
5	5	3	0	4	3	6	2	6	4	3		
2	5	5	2	4								
5	2	5	0	4	1	3	5	3	4	2		
6	4	3	3	6	1	4	5	6	2	6	0	2
1	1	6										
5	5	1	4	6	0	3	1	4	3	2		
6	3	1	0	5	1	4	4	5	2	3	5	3
1	4	2										
6	4	3	3	6	1	4	5	6	2	6	0	2
6	2	3	3	5	0	3	5	6	1	2	4	3
5	5	3	0	4	3	6	2	6	4	3		
2	1	4	2	3								
5	2	5	0	4	1	3	5	3	4	2		
6	4	3	3	6	1	4	5	6	2	6	0	2
5	5	3	0	4	3	6	2	6	4	3		
5	0	4	3	5	1	3	5	3	4	4		
5	5	1	4	6	0	3	1	4	3	2		
1	1	6										
2	5	5	2	4								
5	5	1	4	6	0	3	1	4	3	2		
5	0	4	3	5	1	3	5	3	4	4		
2	1	4	2	3								
1	3	3										
6	4	3	3	6	1	4	5	6	2	6	0	2
5	5	3	0	4	3	6	2	6	4	3		
6	3	1	0	5	1	4	4	5	2	3	5	3
2	5	3	4	6								
5	5	1	4	6	0	3	1	4	3	2		
0	1	3	1	2	1
1	0	2	2	2	3
3	2	0	2	1	1
1	2	2	0	2	1
2	2	1	2	0	2
1	3	1	1	2	0
