106	91	4		
0	1	J1		
1	2	J1		
2	3	J1		
3	4	J1		
4	5	J1		
6	7	J2		
7	8	J2		
8	9	J2		
9	10	J2		
11	12	J3		
12	13	J3		
13	14	J3		
14	15	J3		
15	16	J3		
16	17	J3		
17	18	J3		
19	20	J4		
20	21	J4		
21	22	J4		
22	23	J4		
23	24	J4		
24	25	J4		
26	27	J5		
27	28	J5		
28	29	J5		
29	30	J5		
30	31	J5		
32	33	J6		
33	34	J6		
34	35	J6		
35	36	J6		
36	37	J6		
37	38	J6		
38	39	J6		
39	40	J6		
41	42	J7		
42	43	J7		
43	44	J7		
44	45	J7		
46	47	J8		
47	48	J8		
48	49	J8		
49	50	J8		
50	51	J8		
51	52	J8		
52	53	J8		
54	55	J9		
55	56	J9		
56	57	J9		
57	58	J9		
58	59	J9		
59	60	J9		
60	61	J9		
61	62	J9		
63	64	J10		
64	65	J10		
65	66	J10		
66	67	J10		
67	68	J10		
68	69	J10		
69	70	J10		
70	71	J10		
72	73	J11		
73	74	J11		
74	75	J11		
75	76	J11		
76	77	J11		
77	78	J11		
79	80	J12		
80	81	J12		
81	82	J12		
82	83	J12		
83	84	J12		
85	86	J13		
86	87	J13		
87	88	J13		
88	89	J13		
89	90	J13		
90	91	J13		
92	93	J14		
93	94	J14		
94	95	J14		
95	96	J14		
96	97	J14		
97	98	J14		
99	100	J15		
100	101	J15		
101	102	J15		
102	103	J15		
103	104	J15		
104	105	J15		
2	2	5	1	7
2	0	8	3	8
2	0	6	1	5
1	2	7		
2	3	5	1	6
2	3	5	0	5
1	2	7		
2	0	6	1	5
1	3	6		
2	3	5	1	6
2	0	8	1	6
2	3	7	2	9
2	2	5	1	7
2	3	5	0	5
2	0	8	3	8
2	0	6	1	5
1	3	6		
2	0	8	1	6
2	3	9	2	6
2	3	5	0	5
2	3	7	2	9
2	0	8	3	8
1	3	8		
2	0	8	1	6
2	3	5	1	6
1	3	6		
2	2	7	0	5
2	3	6	1	7
2	3	7	2	9
1	2	8		
2	2	5	1	7
2	0	8	1	6
1	3	6		
2	3	5	1	6
1	2	8		
2	2	7	0	5
2	3	6	1	7
1	3	8		
2	0	8	1	6
2	0	8	3	8
2	3	5	0	5
1	2	8		
2	3	7	2	9
2	0	6	1	5
2	3	6	1	7
1	2	7		
2	2	7	0	5
1	2	8		
2	3	7	2	9
2	3	5	0	5
1	2	7		
1	3	8		
2	3	9	2	6
2	0	6	1	5
2	2	5	1	7
1	3	8		
2	3	5	1	6
2	0	6	1	5
1	3	6		
2	0	8	3	9
2	0	8	3	8
2	0	8	1	6
1	2	7		
2	0	8	1	6
2	0	8	3	8
2	0	8	3	9
2	3	9	2	6
2	0	6	1	5
1	2	8		
1	2	7		
1	3	6		
2	3	5	1	6
2	0	8	1	6
2	0	8	3	8
2	0	6	1	5
1	2	7		
1	3	6		
1	2	8		
2	3	9	2	6
1	3	8		
1	2	7		
2	3	7	2	9
2	0	6	1	5
1	2	8		
2	0	8	3	8
1	3	8		
2	3	9	2	6
2	0	8	3	8
2	3	6	1	7
2	0	6	1	5
2	0	8	1	6
2	2	7	0	5
2	0	6	1	5
2	2	7	0	5
2	0	8	3	8
2	0	8	1	6
2	3	5	0	5
2	3	6	1	7
1	3	6		
1	2	8		
2	0	8	3	9
2	3	9	2	6
1	2	7		
2	3	5	1	6
2	0	8	1	6
2	0	6	1	5
0	2	1	1
2	0	2	2
1	2	0	1
1	2	1	0
