179	149	5		
0	1	J1		
1	2	J1		
2	3	J1		
3	4	J1		
4	5	J1		
5	6	J1		
7	8	J2		
8	9	J2		
9	10	J2		
10	11	J2		
12	13	J3		
13	14	J3		
14	15	J3		
15	16	J3		
16	17	J3		
17	18	J3		
19	20	J4		
20	21	J4		
21	22	J4		
22	23	J4		
24	25	J5		
25	26	J5		
26	27	J5		
27	28	J5		
29	30	J6		
30	31	J6		
31	32	J6		
32	33	J6		
33	34	J6		
35	36	J7		
36	37	J7		
37	38	J7		
38	39	J7		
40	41	J8		
41	42	J8		
42	43	J8		
43	44	J8		
45	46	J9		
46	47	J9		
47	48	J9		
48	49	J9		
50	51	J10		
51	52	J10		
52	53	J10		
53	54	J10		
54	55	J10		
55	56	J10		
57	58	J11		
58	59	J11		
59	60	J11		
60	61	J11		
61	62	J11		
62	63	J11		
64	65	J12		
65	66	J12		
66	67	J12		
67	68	J12		
69	70	J13		
70	71	J13		
71	72	J13		
72	73	J13		
73	74	J13		
75	76	J14		
76	77	J14		
77	78	J14		
78	79	J14		
79	80	J14		
80	81	J14		
82	83	J15		
83	84	J15		
84	85	J15		
85	86	J15		
86	87	J15		
88	89	J16		
89	90	J16		
90	91	J16		
91	92	J16		
92	93	J16		
94	95	J17		
95	96	J17		
96	97	J17		
97	98	J17		
98	99	J17		
99	100	J17		
101	102	J18		
102	103	J18		
103	104	J18		
104	105	J18		
106	107	J19		
107	108	J19		
108	109	J19		
109	110	J19		
110	111	J19		
112	113	J20		
113	114	J20		
114	115	J20		
115	116	J20		
116	117	J20		
117	118	J20		
119	120	J21		
120	121	J21		
121	122	J21		
122	123	J21		
123	124	J21		
124	125	J21		
126	127	J22		
127	128	J22		
128	129	J22		
129	130	J22		
131	132	J23		
132	133	J23		
133	134	J23		
134	135	J23		
135	136	J23		
137	138	J24		
138	139	J24		
139	140	J24		
140	141	J24		
141	142	J24		
142	143	J24		
144	145	J25		
145	146	J25		
146	147	J25		
147	148	J25		
148	149	J25		
150	151	J26		
151	152	J26		
152	153	J26		
153	154	J26		
154	155	J26		
156	157	J27		
157	158	J27		
158	159	J27		
159	160	J27		
160	161	J27		
162	163	J28		
163	164	J28		
164	165	J28		
165	166	J28		
167	168	J29		
168	169	J29		
169	170	J29		
170	171	J29		
171	172	J29		
173	174	J30		
174	175	J30		
175	176	J30		
176	177	J30		
177	178	J30		
2	3	25	1	12
2	0	12	3	22
1	1	14		
1	2	10		
2	2	16	0	10
1	0	29		
1	1	26		
1	1	18		
2	3	17	4	18
2	2	10	3	22
1	2	10		
2	1	15	3	19
1	4	11		
2	2	10	3	22
2	3	17	4	18
1	1	14		
1	2	10		
1	0	29		
1	4	22		
1	3	14		
2	2	10	3	10
1	1	18		
2	1	15	3	19
2	4	24	0	25
1	1	18		
2	2	18	3	11
2	1	15	3	19
2	3	17	4	18
1	1	14		
2	0	12	3	22
2	2	16	0	10
1	4	11		
2	2	18	3	11
2	2	28	3	22
1	4	22		
2	3	25	1	12
1	4	11		
2	0	28	2	23
2	4	24	0	25
1	2	10		
1	4	22		
1	3	14		
2	1	15	3	19
1	1	14		
1	1	14		
2	1	15	3	19
1	4	11		
2	3	25	1	12
1	3	14		
1	1	14		
1	2	22		
1	4	22		
1	2	10		
2	2	10	3	10
2	2	18	3	11
2	2	28	3	22
1	4	22		
2	2	20	3	14
1	4	22		
2	2	13	3	12
2	1	15	3	19
1	2	10		
2	0	12	3	22
1	1	18		
1	2	10		
1	0	23		
1	2	22		
1	4	22		
2	2	16	0	10
1	3	14		
2	0	12	3	22
1	2	10		
2	1	22	2	21
1	1	18		
1	2	22		
2	0	28	2	23
2	2	20	3	14
1	1	18		
2	1	22	2	21
1	0	23		
2	2	28	3	22
1	4	11		
1	4	22		
1	1	14		
1	1	14		
1	2	22		
2	0	28	2	23
1	4	22		
2	2	10	3	22
2	2	20	4	23
1	2	10		
1	4	22		
1	0	23		
2	3	25	1	12
2	3	24	2	22
2	2	13	3	12
2	0	12	3	22
1	2	10		
2	4	24	0	25
2	3	17	4	18
1	1	14		
2	4	24	0	25
1	4	22		
2	2	13	3	12
2	1	22	2	21
2	2	20	4	23
1	2	22		
2	3	25	1	12
1	4	22		
2	0	12	3	22
1	1	18		
1	2	10		
1	0	29		
2	0	12	3	22
2	2	18	3	11
1	1	14		
2	2	20	4	23
2	3	17	4	18
1	0	23		
2	3	25	1	12
2	1	22	2	21
1	2	22		
1	1	18		
1	1	14		
2	2	20	4	23
1	4	22		
2	3	24	2	22
1	4	22		
2	2	20	4	23
1	2	10		
1	3	14		
1	1	14		
1	2	10		
2	3	25	1	12
2	2	18	3	11
2	2	20	4	23
1	1	14		
1	2	10		
2	1	22	2	21
1	3	14		
2	0	28	2	23
2	3	25	1	12
2	0	12	3	22
1	2	22		
2	2	16	0	10
1	1	18		
2	4	24	0	25
1	0	23		
1	4	22		
2	2	10	3	22
2	4	24	0	25
2	2	10	3	22
1	1	14		
1	1	14		
1	3	14		
1	1	18		
1	1	26		
2	3	24	2	22
2	0	28	2	23
2	2	16	0	10
2	1	22	2	21
2	4	24	0	25
2	0	12	3	22
2	0	28	2	23
2	2	28	3	22
1	4	11		
2	2	18	3	11
2	2	18	3	11
1	2	10		
2	2	20	4	23
2	2	10	3	10
2	2	28	3	22
2	1	22	2	21
2	2	20	4	23
1	3	14		
1	4	22		
2	2	10	3	22
2	2	20	3	14
1	1	26		
0	4	7	9	9
4	0	9	3	5
7	9	0	3	6
9	3	3	0	9
9	5	6	9	0
