150	135	8								
0	1	J1								
1	2	J1								
2	3	J1								
3	4	J1								
4	5	J1								
5	6	J1								
6	7	J1								
7	8	J1								
8	9	J1								
10	11	J2								
11	12	J2								
12	13	J2								
13	14	J2								
14	15	J2								
15	16	J2								
16	17	J2								
17	18	J2								
18	19	J2								
20	21	J3								
21	22	J3								
22	23	J3								
23	24	J3								
24	25	J3								
25	26	J3								
26	27	J3								
27	28	J3								
28	29	J3								
30	31	J4								
31	32	J4								
32	33	J4								
33	34	J4								
34	35	J4								
35	36	J4								
36	37	J4								
37	38	J4								
38	39	J4								
40	41	J5								
41	42	J5								
42	43	J5								
43	44	J5								
44	45	J5								
45	46	J5								
46	47	J5								
47	48	J5								
48	49	J5								
50	51	J6								
51	52	J6								
52	53	J6								
53	54	J6								
54	55	J6								
55	56	J6								
56	57	J6								
57	58	J6								
58	59	J6								
60	61	J7								
61	62	J7								
62	63	J7								
63	64	J7								
64	65	J7								
65	66	J7								
66	67	J7								
67	68	J7								
68	69	J7								
70	71	J8								
71	72	J8								
72	73	J8								
73	74	J8								
74	75	J8								
75	76	J8								
76	77	J8								
77	78	J8								
78	79	J8								
80	81	J9								
81	82	J9								
82	83	J9								
83	84	J9								
84	85	J9								
85	86	J9								
86	87	J9								
87	88	J9								
88	89	J9								
90	91	J10								
91	92	J10								
92	93	J10								
93	94	J10								
94	95	J10								
95	96	J10								
96	97	J10								
97	98	J10								
98	99	J10								
100	101	J11								
101	102	J11								
102	103	J11								
103	104	J11								
104	105	J11								
105	106	J11								
106	107	J11								
107	108	J11								
108	109	J11								
110	111	J12								
111	112	J12								
112	113	J12								
113	114	J12								
114	115	J12								
115	116	J12								
116	117	J12								
117	118	J12								
118	119	J12								
120	121	J13								
121	122	J13								
122	123	J13								
123	124	J13								
124	125	J13								
125	126	J13								
126	127	J13								
127	128	J13								
128	129	J13								
130	131	J14								
131	132	J14								
132	133	J14								
133	134	J14								
134	135	J14								
135	136	J14								
136	137	J14								
137	138	J14								
138	139	J14								
140	141	J15								
141	142	J15								
142	143	J15								
143	144	J15								
144	145	J15								
145	146	J15								
146	147	J15								
147	148	J15								
148	149	J15								
4	6	15	7	11	3	5	4	19		
2	2	18	3	5						
4	7	18	6	3	5	11	2	16		
4	4	7	1	1	6	2	2	19		
2	4	6	5	3						
3	3	5	4	2	7	18				
1	4	2								
1	0	17								
5	4	10	1	10	0	12	7	5	2	14
3	6	15	5	2	7	19				
4	7	18	6	3	5	11	2	16		
1	0	17								
2	1	1	3	13						
5	4	10	1	10	0	12	7	5	2	14
5	3	11	0	9	1	18	5	18	2	13
2	5	15	6	13						
4	6	15	7	11	3	5	4	19		
4	4	7	1	1	6	2	2	19		
4	3	11	0	7	5	13	7	3		
3	6	15	5	2	7	19				
2	2	3	4	5						
4	4	7	1	1	6	2	2	19		
2	2	18	3	5						
2	4	6	5	3						
4	3	11	0	7	5	13	7	3		
3	6	15	5	2	7	19				
5	3	11	0	9	1	18	5	18	2	13
3	3	5	4	2	7	18				
1	0	17								
2	1	1	3	13						
2	2	18	3	5						
2	2	3	4	5						
5	3	11	0	9	1	18	5	18	2	13
4	3	11	0	7	5	13	7	3		
2	5	15	6	13						
4	4	7	1	1	6	2	2	19		
1	4	2								
4	7	18	6	3	5	11	2	16		
1	0	17								
2	4	6	5	3						
2	5	15	6	13						
3	6	15	5	2	7	19				
1	4	2								
4	6	15	7	11	3	5	4	19		
5	3	11	0	9	1	18	5	18	2	13
4	4	7	1	1	6	2	2	19		
3	3	5	4	2	7	18				
2	4	6	5	3						
2	2	3	4	5						
5	4	10	1	10	0	12	7	5	2	14
2	1	1	3	13						
2	5	15	6	13						
2	2	18	3	5						
4	7	18	6	3	5	11	2	16		
5	3	11	0	9	1	18	5	18	2	13
5	4	10	1	10	0	12	7	5	2	14
4	3	11	0	7	5	13	7	3		
4	6	15	7	11	3	5	4	19		
2	4	6	5	3						
2	2	3	4	5						
5	4	10	1	10	0	12	7	5	2	14
4	3	11	0	7	5	13	7	3		
2	1	1	3	13						
1	0	17								
2	5	15	6	13						
4	4	7	1	1	6	2	2	19		
1	4	2								
5	3	11	0	9	1	18	5	18	2	13
2	2	18	3	5						
3	6	15	5	2	7	19				
3	6	15	5	2	7	19				
1	0	17								
4	6	15	7	11	3	5	4	19		
2	5	15	6	13						
5	4	10	1	10	0	12	7	5	2	14
4	3	11	0	7	5	13	7	3		
5	3	11	0	9	1	18	5	18	2	13
2	1	1	3	13						
2	2	18	3	5						
2	2	3	4	5						
1	0	17								
5	4	10	1	10	0	12	7	5	2	14
4	7	18	6	3	5	11	2	16		
3	6	15	5	2	7	19				
2	5	15	6	13						
4	3	11	0	7	5	13	7	3		
1	4	2								
2	1	1	3	13						
5	3	11	0	9	1	18	5	18	2	13
4	6	15	7	11	3	5	4	19		
1	0	17								
2	5	15	6	13						
3	3	5	4	2	7	18				
5	3	11	0	9	1	18	5	18	2	13
4	3	11	0	7	5	13	7	3		
2	2	18	3	5						
2	4	6	5	3						
3	6	15	5	2	7	19				
4	7	18	6	3	5	11	2	16		
5	4	10	1	10	0	12	7	5	2	14
2	1	1	3	13						
3	6	15	5	2	7	19				
4	7	18	6	3	5	11	2	16		
2	2	18	3	5						
2	4	6	5	3						
1	0	17								
2	2	3	4	5						
3	3	5	4	2	7	18				
5	4	10	1	10	0	12	7	5	2	14
5	3	11	0	9	1	18	5	18	2	13
4	3	11	0	7	5	13	7	3		
3	3	5	4	2	7	18				
4	7	18	6	3	5	11	2	16		
1	0	17								
5	3	11	0	9	1	18	5	18	2	13
3	6	15	5	2	7	19				
1	4	2								
2	2	3	4	5						
4	6	15	7	11	3	5	4	19		
2	1	1	3	13						
5	4	10	1	10	0	12	7	5	2	14
1	4	2								
2	2	18	3	5						
4	4	7	1	1	6	2	2	19		
2	5	15	6	13						
4	7	18	6	3	5	11	2	16		
4	6	15	7	11	3	5	4	19		
5	3	11	0	9	1	18	5	18	2	13
2	4	6	5	3						
4	3	11	0	7	5	13	7	3		
4	7	18	6	3	5	11	2	16		
3	3	5	4	2	7	18				
2	1	1	3	13						
4	4	7	1	1	6	2	2	19		
2	4	6	5	3						
2	2	18	3	5						
2	5	15	6	13						
1	4	2								
5	3	11	0	9	1	18	5	18	2	13
1	0	17								
5	4	10	1	10	0	12	7	5	2	14
2	4	6	5	3						
2	5	15	6	13						
4	6	15	7	11	3	5	4	19		
4	7	18	6	3	5	11	2	16		
1	0	17								
5	3	11	0	9	1	18	5	18	2	13
3	3	5	4	2	7	18				
2	2	18	3	5						
4	4	7	1	1	6	2	2	19		
0	3	6	2	4	2	5	5
3	0	5	5	3	2	5	2
6	5	0	5	5	6	2	5
2	5	5	0	4	3	6	2
4	3	5	4	0	4	2	2
2	2	6	3	4	0	2	6
5	5	2	6	2	2	0	2
5	2	5	2	2	6	2	0
