24	16	7				
0	1	J1				
1	2	J1				
3	4	J2				
4	5	J2				
6	7	J3				
7	8	J3				
9	10	J4				
10	11	J4				
12	13	J5				
13	14	J5				
15	16	J6				
16	17	J6				
18	19	J7				
19	20	J7				
21	22	J8				
22	23	J8				
3	0	247	1	223	2	100
3	3	140	1	130	6	123
3	3	150	4	160	6	200
2	0	214	2	150		
2	2	87	1	66		
3	4	178	5	95	6	150
2	0	87	1	62		
3	6	145	2	180	3	105
3	3	190	4	100	5	153
2	0	87	1	65		
2	2	250	4	173		
2	3	145	5	136		
3	1	123	2	145	0	128
3	6	86	3	65	4	47
3	4	110	5	85	1	100
3	1	145	2	320	3	154
3	3	150	2	123	4	192
3	4	120	5	240	6	180
2	2	145	1	157		
2	2	124	4	168		
3	4	145	5	165	6	178
2	3	245	2	257		
2	5	224	4	268		
3	4	145	5	165	6	178
